"gammaP" "G"
0.608918064 5
3.155115801 3
0.7478562219 3
1.526315736 3
2.554750672 3
1.874140969 5
2.620024304 3
2.620024304 4
0.6004852121 12
0.9414829606 3
0.7358216125 3
1.460270772 5
2.078171506 3
1.774395328 6
1.596351261 5
0.2668742646 3
0.8464184659 3
1.273232493 4
1.273232493 4
0.9174850946 3
0.7758544702 4
0.8347749787 3
0.6102640766 3
1.349328141 3
0.5029367878 6
0.5029367878 3
2.230044832 3
2.230044832 3
0.5428505244 3
1.614316577 3
0.6356923722 8
1.260832403 6
1.435225376 3
2.400111714 3
2.400111714 3
3.794299074 3
1.028751591 3
1.654495259 5
1.866229792 3
0.7870494962 5
0.5938659936 6
0.6517061746 3
0.6517061746 8
1.053825276 5
2.033439629 3
1.103980407 3
1.64648762 4
0.3878807022 5
0.9074308269 4
0.9074308269 7
1.25732716 3
1.348224094 4
3.789222245 4
0.4278406247 3
4.46124859 3
2.6736818 3
1.571480917 3
1.571480917 3
0.6498339045 3
1.490312385 4
0.5536912783 3
0.3299074007 3
9.63985213 3
2.404290831 3
1.198984086 5
1.198984086 3
1.198984086 3
1.999315124 5
0.3643127325 6
4.30701327 3
1.757635703 4
0.4929211559 4
0.7393479393 6
1.074573752 3
1.700711505 3
0.3955778721 6
3.428095011 3
3.428095011 5
0.7110774884 4
2.448107954 3
1.814870519 3
0.8157141455 6
0.2943281911 5
4.983044337 3
0.580348364 3
1.987336219 3
1.987336219 3
2.35345007 3
2.540068724 3
0.6310408814 4
0.963909109 3
0.963909109 11
0.963909109 11
2.255726654 4
1.03359351 3
1.957934246 3
3.535084854 4
3.535084854 3
0.0942914206 3
1.045778215 6
1.499994191 3
0.8772809662 4
1.509058556 4
0.4906084447 3
0.9237978501 7
0.8020743382 6
3.520545118 3
0.366267794 6
0.9565968016 4
0.9565968016 17
2.472182361 3
1.044240612 4
0.4415354109 3
0.5700664573 3
1.778268243 3
1.213254213 3
2.393952883 4
2.393952883 3
2.488063238 3
1.801944623 5
1.801944623 5
0.3915122607 3
7.996614709 3
1.973406058 3
0.6928731312 3
3.190421374 3
0.9743393541 5
2.747791868 4
2.747791868 3
2.131293221 4
2.024361167 3
6.937951102 3
1.292549611 5
2.635396527 3
1.832660084 4
1.019617313 3
3.346406226 3
0.6013859385 3
0.6013859385 3
2.372454151 3
0.4591825874 3
0.8058720634 3
1.149003703 4
1.060101754 4
1.373602325 4
1.373602325 3
0.9846356425 4
0.4332039946 4
0.8638858146 3
0.8638858146 4
1.344116715 3
1.089447714 3
1.089447714 5
1.457764315 3
0.2656241521 4
0.2656241521 5
1.167011551 4
0.6938581335 3
0.8566696188 4
1.769064865 6
1.91385672 5
1.91385672 3
0.852518588 8
0.369637231 3
0.2229383459 10
1.259488134 3
1.404901614 4
1.404901614 5
1.972888963 3
0.1955640689 3
0.413394152 4
1.195335643 3
1.195335643 3
4.881768659 3
1.247049163 3
1.247049163 3
3.780737308 3
2.449300485 4
1.308374197 3
1.295134353 3
2.449682681 4
1.901759384 3
0.4078760777 5
0.5408347654 3
1.470743429 3
1.697446734 3
1.624658698 4
1.624658698 3
1.624658698 3
5.980565755 3
1.55333937 3
1.136996773 3
0.8678555989 4
1.864664782 6
0.4478324774 5
1.455086655 3
1.32458341 5
1.541861018 4
1.186542928 3
0.7539861287 3
0.5258609556 3
0.5258609556 10
0.4178975639 5
0.4178975639 3
1.47987161 4
0.5188758759 7
0.5188758759 3
1.026343568 4
1.404112423 5
2.057676455 4
1.554735357 3
1.363461393 3
1.299785148 3
0.4945396815 4
0.4945396815 4
1.503180036 8
0.4596594611 3
4.652153478 3
3.953567925 3
5.233255993 3
1.2245889 5
0.4765614255 5
1.082145772 7
2.965674088 4
0.3566329864 3
1.3025767 3
2.106733823 3
2.106733823 3
1.897478024 3
0.7466267015 3
1.02756438 3
1.059470032 4
0.5346547743 3
1.553255161 3
1.553255161 4
0.9600440706 4
2.057027861 3
1.450839355 6
0.5478244701 5
1.571352684 5
2.289567085 3
1.139116377 3
1.79751005 3
2.727129787 3
1.40828854 6
1.175388791 3
1.08787103 6
2.635839231 3
6.409844965 3
0.8689615926 3
1.12930049 4
1.12930049 4
0.9249150971 3
2.574163714 4
1.43876048 3
2.399031976 4
0.5643593804 8
3.363743714 3
0.2730836544 9
1.113878985 4
1.389681539 3
0.6518413514 4
2.947227509 3
0.5800989604 3
2.413930986 3
6.573684833 3
0.8180242975 9
0.8180242975 5
0.8180242975 4
0.5411157013 7
0.9877959757 4
6.366083519 3
1.227496878 3
1.254888727 4
0.9710154438 4
3.179064383 3
0.8164181222 3
2.188281014 3
1.970119745 4
0.7755682184 4
5.243616895 3
0.4159145852 3
1.063340692 7
0.5621084117 5
0.5621084117 7
1.02025327 8
0.4523163425 3
1.602591207 8
1.602591207 5
2.899217691 3
0.9704968431 8
0.2495123497 3
