"p_1" "p_2" "p_3"
0.6758975813 0.1870985464 0.1365331403
0.6782402206 0.1278513612 0.1939084182
0.7300886807 0.08130559249 0.1886057268
0.7118660034 0.1502323615 0.1379016351
0.6539524483 0.1770296784 0.1690178733
0.5920402721 0.280803776 0.07855299732
0.6969046217 0.2780702692 0.02502510904
0.7689277716 0.2071472268 0.02227508296
0.698498162 0.2107456667 0.08863337256
0.7085251977 0.2620701805 0.02940462176
0.5686687244 0.4235546766 0.007776599045
0.6145247274 0.288116517 0.05654478239
0.6710938887 0.3186762315 0.01022987981
0.6721625861 0.2914274977 0.03637051722
0.8272803167 0.1507538645 0.01954875456
0.5817135977 0.403678527 0.01460787527
0.6776680333 0.3037371316 0.01859483505
0.6017542003 0.3201685746 0.0760778019
0.5893080148 0.3254911352 0.08517341207
0.6157549639 0.3303732622 0.05387177396
0.7081024846 0.2537479577 0.03404719052
0.7003248449 0.2486555273 0.05101962783
0.7213231713 0.2728833202 0.005793508518
0.5820109147 0.3754729943 0.04251609094
0.6167219506 0.3239567762 0.05510617203
0.6848856465 0.3089404869 0.006173866523
0.6759705365 0.1708653097 0.1531641538
0.7558345958 0.208428493 0.03573691127
0.8226175923 0.1693820767 0.008000331005
0.582573406 0.3868269173 0.03059967673
0.7353892012 0.2614667995 0.0002029783406
0.6562808768 0.3115691678 0.02060802626
0.6650019998 0.3151990872 0.01979891305
0.6435775535 0.3183082813 0.0381141652
0.6574918895 0.3109389898 0.03156912076
0.5486832645 0.3405948473 0.1107218882
0.6563958561 0.3164547687 0.02714937518
0.7816608432 0.1991153721 0.01486570158
0.7434695912 0.2355401632 0.02099024559
0.756981097 0.2308054028 0.0120378436
0.809363039 0.176384904 0.004543462166
0.7184773091 0.2682264227 0.01329626819
0.5174159438 0.4712026175 0.01053781897
0.6874421597 0.2240738571 0.07211651396
0.6594677323 0.320406459 0.0201258087
0.6797709802 0.2801259084 0.04010311136
0.6976385504 0.2762916096 0.0216210418
0.5924490904 0.4028082047 0.004591372433
0.7497396302 0.2292292313 0.01383156637
0.7362855935 0.2560441286 0.007670201872
0.6138057023 0.3246329751 0.06156132263
0.658544348 0.2447338863 0.09102719805
0.5971822659 0.3400310992 0.06244904824
0.7163691224 0.2460238595 0.03760701816
0.6196496542 0.2975837163 0.08276662944
0.6572235046 0.2981851791 0.04459131622
0.6039202944 0.3166210059 0.07945869966
0.7171300715 0.2556032515 0.027266677
0.74669273 0.2478870283 0.005420241657
0.643053156 0.3402260584 0.006449031773
0.7362760078 0.2384992759 0.02522471628
0.7206603301 0.2675594208 0.01178024908
0.5437600153 0.3909396926 0.06530029214
0.6507535485 0.3210957683 0.02815068325
0.7820525759 0.2171879836 0.0006821490684
0.6111212942 0.3028799183 0.08599878747
0.6769216561 0.2750118348 0.04806650913
0.7155991584 0.2580816161 0.01764530065
0.6390446508 0.3178093443 0.02778788722
0.7020435692 0.2747115871 0.02324484374
0.4912859441 0.4900238929 0.005040287756
0.7202512505 0.2615680259 0.01818066811
0.6417667467 0.3074983041 0.04991296735
0.6853351761 0.2920836144 0.02258120943
0.7731691391 0.2138528951 0.01297796579
0.7417467758 0.2279394726 0.03031375011
0.6744554758 0.3100524726 0.01549205165
0.6634900169 0.2893773922 0.04545661962
0.7325684769 0.2552719103 0.01215708116
0.6186618352 0.3460120435 0.03532612127
0.740215493 0.2485289939 0.01125551303
0.6843486618 0.2515980389 0.06401165436
0.739565852 0.236051367 0.02436807787
0.594933965 0.3768424325 0.02822360252
0.6375946258 0.2655546315 0.09685074268
0.6140496086 0.3112657647 0.07468462675
0.5330099917 0.3929127456 0.07407726273
0.7559359679 0.2011684267 0.0428956054
0.7238788742 0.2628051399 0.01331598588
0.5927464523 0.3963692551 0.008493324424
0.7425325838 0.2264749829 0.03099243325
0.7245558075 0.2569210921 0.01788456208
0.6828890844 0.2642525867 0.05260175127
0.6341193 0.3578809 0.003365469783
0.5406045502 0.4090831887 0.05031226102
0.7174104125 0.2064621467 0.07612744074
0.7327299754 0.1971758234 0.06214823729
0.6823674887 0.2399435397 0.07768897167
0.7412752178 0.2508165235 0.007908258709
0.5963508151 0.3551897835 0.04811805741
0.6757189445 0.2192567944 0.1050242612
0.484819506 0.4307771199 0.08440108379
0.5346380406 0.4511661483 0.01408093865
0.5836061059 0.3738438847 0.04255000941
0.5971044536 0.32195619 0.04568940893
0.6664737094 0.3256667017 0.007221564328
0.6328370686 0.3383020956 0.02886083581
0.5691743213 0.4283100866 0.002028151425
0.6675779243 0.2989192406 0.001811819133
0.727244325 0.1587473583 0.01877136509
0.768899492 0.2146997523 0.01640075578
0.6845170833 0.2707654155 0.04439692224
0.6455940844 0.2938513662 0.06055454939
0.4992227875 0.4244854475 0.07629176501
0.6342022447 0.3426919313 0.023105824
0.4918101154 0.5045748114 0.003615073166
0.6484970144 0.2588417001 0.08541020285
0.6461744301 0.3408957795 0.01292979043
0.6983756664 0.2696301834 0.03199415012
0.5957234026 0.3980496914 0.00350336928
0.6894713335 0.2912379215 0.01780841606
0.7605919184 0.225366972 0.01404110957
0.4645323984 0.4568634568 0.07860414483
0.6823338132 0.2493307801 0.06833540668
0.779873258 0.2073018765 0.01282486549
0.6258305218 0.2609752411 0.1131942371
0.6940244155 0.2757829378 0.01326101186
0.6614307391 0.2784264785 0.05052233832
0.5330552198 0.4483779385 0.0185668417
0.6963417356 0.274020481 0.02671089447
0.5791226804 0.3020227331 0.1188545864
0.6663823833 0.3122879915 0.02132962521
0.6374730398 0.3332101544 0.01304396032
0.6927559306 0.2807913177 0.02645275171
0.6277152572 0.3391560031 0.02885785646
0.6816319534 0.3138341636 0.004533882975
0.7334120992 0.2578196344 0.008768266414
0.6846820496 0.2391011978 0.07621675255
0.6444676737 0.3322004209 0.02333190543
0.6092812754 0.3489716069 0.04174711768
0.7338944112 0.2188766999 0.04722888895
0.7193077669 0.1914641499 0.08922808316
0.7155110114 0.1569764857 0.1250289786
0.571035899 0.3948688334 0.02840651816
0.7638875338 0.2245625891 0.01020835863
0.7052059811 0.2794968229 0.01529719598
0.5598853182 0.413263048 0.02685163377
0.5926549263 0.3994381489 0.007905241425
0.678735326 0.3006500908 0.0206145832
0.6509467479 0.2940525168 0.02116808218
0.64462343 0.2440349598 0.1113416102
0.7356810015 0.2567724256 0.007546572932
0.705272597 0.2569473748 0.02981814884
0.7026502831 0.2884418181 0.008907898815
0.6525004149 0.3426913696 0.004808215511
0.6893933588 0.3103561163 0.0002504411684
0.6415497422 0.3374303106 0.004918053803
0.659043568 0.3318825757 0.009073856316
0.5665800736 0.4176742544 0.01132697956
0.614447721 0.2117008352 0.1528752494
0.7397417883 0.2385071481 0.01637035716
0.7297528923 0.2601873475 0.0100597602
0.6032821877 0.376646097 0.009761438148
0.7242865617 0.2606151525 0.01509828576
0.683910216 0.3013492895 0.01474049449
0.6689302626 0.3310369904 3.274694573e-05
0.7501723624 0.2405866724 0.009061328473
0.6340269402 0.2984250895 0.06102236031
0.75010484 0.2444083034 0.00548685663
0.6604230393 0.334689889 0.004887071696
0.7072181645 0.2869061244 0.005875709272
0.7580746063 0.2103446027 0.03158079107
0.6320994568 0.2501441521 0.1177563911
0.5645782182 0.3245288416 0.1108929402
0.6616447853 0.3350257772 0.003329437517
0.5757474189 0.403591386 0.02066119515
0.5620669848 0.3952877999 0.04264521534
0.631041737 0.3535441909 0.002832241157
0.7017333803 0.2828769153 0.01538970437
0.6530721547 0.2913290231 0.05559882217
0.5842926946 0.3838585968 0.02559206792
0.5744940116 0.3243220606 0.1011839278
0.6040873938 0.3880861088 0.007826360457
0.5889395657 0.4082996141 0.002760820157
0.6073553751 0.3753716503 0.0172729746
0.6102876696 0.3614205029 0.02829182753
0.6738329891 0.3127207447 0.01335818575
0.6642473053 0.2943162241 0.04143647061
0.6406774635 0.2971443686 0.06217816798
0.680965803 0.2426360282 0.0763981688
0.6294243678 0.2705780815 0.09999755075
0.722431448 0.2462130447 0.03135550723
0.5752279281 0.3713106563 0.05210639814
0.584359598 0.3472624861 0.03052090002
0.595616889 0.3946715375 0.009605397545
0.562177171 0.4185408954 0.0192819336
0.6879950346 0.3066472623 0.005325388214
0.6557452611 0.3137974179 0.01996167345
0.7341078926 0.2367205027 0.02917160468
0.6391563111 0.3314849526 0.02935873633
0.6386649932 0.3502699888 0.01106501801
0.6196318532 0.3500792744 0.02978425812
0.661546672 0.3014836618 0.03683678093
0.6194771128 0.3461719237 0.03435096348
0.7470478778 0.225259848 0.01963227407
0.6368670832 0.3560899646 0.005590241107
0.7235425095 0.2734975524 0.002959938013
0.6019031072 0.3679994767 0.02208720153
0.7049133577 0.2295797416 0.06536455706
0.7507082672 0.2328303884 0.0125980243
0.6448872719 0.3046254581 0.05048727003
0.6839137398 0.3136174764 0.002468783818
0.6546262038 0.2754722395 0.06990155667
0.7079054304 0.2468883859 0.02001547456
0.7877962553 0.2061082907 0.00472336961
0.7022156401 0.2848995458 0.005296310721
0.7158683433 0.2702224514 0.01390920532
0.6915445819 0.2498765582 0.05857885994
0.7364298156 0.2019244216 0.06164576283
0.7053375242 0.2201099898 0.074552486
0.5804328458 0.3827649447 0.03337583095
0.7097510933 0.2809179682 0.009330847609
0.6817424918 0.2314529429 0.06721986501
0.6748091799 0.2925948981 0.005348073909
0.6383699958 0.3365428982 0.02508710602
0.6825927214 0.273042601 0.04436467755
0.6714763331 0.2931184158 0.0354052511
0.5420258771 0.389531937 0.06844218591
0.6292365855 0.3077952931 0.06296812136
0.6963505053 0.2979473999 0.005702094833
0.6590752436 0.338785664 0.002139092414
0.7386639763 0.2381659996 0.02183745329
0.5838411004 0.369388554 0.04677034554
0.7664093088 0.2101295331 0.02346115814
0.6941967301 0.27411951 0.02886129469
0.6721559398 0.2150139977 0.1104116043
0.731085549 0.2300086833 0.0389057677
0.6712697415 0.2392581268 0.08809096707
0.5759168292 0.415673411 0.008336483446
0.8065239982 0.148040117 0.01802352214
0.6569211015 0.2890296474 0.05404925103
0.7085759062 0.2533358927 0.03808820117
0.7117512468 0.2710789232 0.01716982999
0.514200108 0.480580523 0.005219369022
0.5762238211 0.3708531298 0.05279891376
0.6509814564 0.2645045339 0.08451400974
0.7379329473 0.2403054297 0.02105743781
0.5740730942 0.3837758533 0.04215105257
0.7395670561 0.2103616932 0.05007125074
0.6953488053 0.273649462 0.03100173268
0.4660802892 0.3147864256 0.2188076298
0.6866528168 0.2982258101 0.01313196775
0.7337856208 0.219553645 0.04666073419
0.5710940427 0.4114248048 0.004394453767
0.7297578539 0.2644442889 0.005797857161
0.7136596812 0.2365640788 0.01386165605
0.7207565866 0.2737583181 0.004843089609
0.5500071005 0.4203444221 0.02964847742
0.8079533871 0.185463501 0.003427319098
0.5424989573 0.4341161051 0.02308887299
0.7034893543 0.2835487577 0.01296188801
0.6628321264 0.3208885683 0.01627306238
0.7040634614 0.2939113672 0.002025171418
0.6169695545 0.3601526908 0.0228777547
0.664099051 0.3277023742 0.008198574796
0.5993026001 0.3465831443 0.0541142556
0.6861400235 0.2935580203 0.01989083757
0.7757856735 0.2121017272 0.01114656426
0.6813017786 0.2668083457 0.04842286073
0.5383444794 0.4229063651 0.03445149846
0.6458622989 0.3182800979 0.03575868613
0.7258748341 0.2585594367 0.01556572921
0.6454975536 0.3382233038 0.01627914259
0.5590587578 0.4155145892 0.02541585777
0.6650840377 0.3295588234 0.001834901725
0.7701580805 0.1851387874 0.04470313211
0.7499110812 0.1935651072 0.05652381162
0.7558229332 0.2396159293 0.004561137433
0.7715886933 0.1699736751 0.05692317523
0.7410101286 0.2474608516 0.01132657202
0.6351454498 0.3525066906 0.01234785967
0.7337549919 0.2128076208 0.05343738725
0.6354886693 0.3517104024 0.00651192211
0.8023294575 0.1737077866 0.02204523606
0.78468768 0.2133448872 0.001960234987
0.7242061715 0.2614385348 0.009165190951
0.6451933148 0.3140667643 0.04073992099
0.5645503225 0.4163758864 0.008770033727
0.6906215249 0.2931923226 0.001706442847
0.6246529309 0.3331176374 0.04222943163
0.7077856421 0.2222327124 0.04888335748
0.4956152125 0.4936177628 0.01076702476
0.7045039951 0.276372708 0.0191232969
0.6890363089 0.2377675808 0.07319611022
0.6932067739 0.2588522814 0.03541738165
0.7278456959 0.2299903967 0.04216390741
0.6678058218 0.3186145166 0.009193786295
0.6920505979 0.2794151803 0.02853422186
0.6751168001 0.2795996673 0.04528353265
0.6620053011 0.3053479303 0.03264676855
0.6517251598 0.2600160214 0.08110115666
0.7038797597 0.2460090074 0.0162082517
0.5627301394 0.4167558075 0.02051405312
0.7178449164 0.2579410185 0.02074594545
0.5993192181 0.3834026785 0.01727810341
0.7330733006 0.2524330912 0.01449360824
0.670548423 0.2632503997 0.0535761868
0.6039219542 0.3475714785 0.04850656726
0.7716609791 0.1876277784 0.02411500528
0.6429880308 0.3491069791 0.00790499015
0.6267645548 0.3083373093 0.00607272957
0.6881849723 0.2818957186 0.02991930912
0.5377210699 0.3897623714 0.06871739015
0.5193502334 0.4536090732 0.02053766425
0.6082963081 0.3780469915 0.0136567004
0.6619127632 0.2652343319 0.07285290494
0.6878686439 0.2908261217 0.02130523439
0.7772676816 0.2159115073 0.006820811046
0.7003174181 0.268778473 0.01994863338
0.7028531987 0.276903695 0.02024310627
0.759420519 0.2276223156 0.01295716537
0.6411885145 0.2785567075 0.08025477798
0.6344407051 0.3298449356 0.03571435927
0.6446839476 0.3272181501 0.02809790231
0.548776266 0.4269581014 0.02426563259
0.61268591 0.3689810365 0.01568251588
0.7085625361 0.2768210849 0.014616379
0.6818706083 0.3089175779 0.009211813762
0.8195793752 0.1657316533 0.00257645457
0.7042985044 0.281612068 0.01408942761
0.6082483459 0.3833355498 0.008347974612
0.5872691597 0.3515905408 0.06114029957
0.682283145 0.2730247604 0.04469209455
0.576082049 0.41292565 0.01099230109
0.6430761589 0.2424123671 0.1106733891
0.6651807394 0.3258405412 0.008590144663
0.5767706178 0.4220935249 0.001135857252
0.7250173013 0.2500362441 0.02494645453
0.6612302948 0.3202340391 0.01853566612
0.695500707 0.2798679329 0.02031010791
0.6583937733 0.3122880831 0.02931814352
0.6897934177 0.3024331079 0.004506004639
0.6688353546 0.2857249563 0.0454396891
0.6963910204 0.2921780555 0.003988381495
0.7209036072 0.2502237094 0.02887268341
0.6340612703 0.1842469782 0.1797803348
0.6996987858 0.2964019052 0.003899309009
0.5416263956 0.3213390077 0.09893150963
0.6617111788 0.2207857355 0.1175030856
0.6320546391 0.3168344617 0.05111089918
0.655307017 0.3146014519 0.03009153104
0.6900968712 0.2918066446 0.00872622094
0.6229095013 0.3769423347 0.0001481640054
0.732868641 0.2534713309 0.01366002784
0.7674835229 0.1960134137 0.03522487181
0.5606680328 0.3297563874 0.1095755798
0.6932927309 0.2814058485 0.02530142066
0.7774146615 0.212320425 0.009116652118
0.6869620868 0.279114632 0.0164271804
0.7593558001 0.2292579723 0.01032670452
0.6911308498 0.3030113847 0.00584424324
0.5963628804 0.3793972377 0.02423988187
0.6505333306 0.3055637785 0.04390289092
0.714074672 0.2147918507 0.07113347725
0.6011580887 0.3919415718 0.006900339503
0.6234186125 0.3326411959 0.04017727573
0.526922662 0.4343716811 0.03859125267
0.69319399 0.2896345623 0.01147341146
0.7445191348 0.2255816774 0.02989918777
0.4900511744 0.4642822838 0.04566654179
0.7301071305 0.2659626375 0.003930231997
0.7099078496 0.2782653841 0.01182676638
0.6771530971 0.2932884892 0.02955841367
0.7418086676 0.2521942699 0.005997062461
0.6193189636 0.3319487777 0.04873225878
0.5494140925 0.373484469 0.0730396347
0.7083233671 0.278572198 0.006316627541
0.6241711283 0.3506861545 0.01371584048
0.7342705517 0.2352677884 0.01994396424
0.7077599922 0.2418618934 0.05037811447
0.6397043001 0.3364349561 0.003820411747
0.673742903 0.3008249275 0.02542219399
0.7361425642 0.2449854063 0.01887202949
0.7953912272 0.1719122174 0.03264601189
0.6380075794 0.3454729097 0.01651951081
0.6877168776 0.2235852621 0.08869786024
0.6647299168 0.3045604289 0.03070965431
0.7768364971 0.1877121829 0.03399228556
0.6961213264 0.2791476099 0.02473106369
0.57239891 0.3459695555 0.08163153456
0.6516436231 0.3212333672 0.02712300964
0.6747806626 0.2809463823 0.04427295508
0.8536457424 0.1442714639 0.002082793685
0.7852100298 0.2047718573 0.01001423616
0.740997736 0.2323756598 0.02662660416
0.6409329085 0.3519398394 0.001722407877
0.6582857332 0.28830151 0.0534127568
0.6476817041 0.2921456936 0.01318656664
0.479786979 0.4566682885 0.03953208939
0.5780316377 0.3961168149 0.02153894302
0.5577423157 0.4411687842 0.001088900088
0.7500071564 0.2472936722 0.002699171466
0.6853730981 0.3126850737 0.001941828229
0.6285942633 0.3599870483 0.005469631006
0.7451602305 0.2411631867 0.01367658285
0.7033862028 0.2831044542 0.01350933444
0.6445754547 0.3379422827 0.01748221539
0.6172945817 0.3372503025 0.01957780222
0.6476754914 0.3051586043 0.03354092291
0.5996680238 0.3976283253 0.002703650892
0.7412880565 0.2299712629 0.02874068056
0.7238252541 0.2678424739 0.008332272024
0.6062107809 0.3789515066 0.01423932572
0.7874703639 0.189107411 0.02342222508
0.7778300046 0.178260635 0.03889117163
0.6725257656 0.2674959063 0.05997832808
0.5883708412 0.3624712083 0.04911290747
0.6882368501 0.2990888459 0.01026540689
0.7445454655 0.2256029422 0.02985159226
0.6870521105 0.2909311131 0.02198529382
0.6071451924 0.3370173532 0.05583745432
0.6629161607 0.2756236871 0.06146015224
0.7617995217 0.2062661454 0.03193433285
0.6718418765 0.3197371843 0.0084209392
0.7382532853 0.2529719035 0.008774811206
0.6235813752 0.3510697427 0.02534888211
0.7301433243 0.2508068526 0.01904982308
0.545093206 0.379873827 0.04229063212
0.5643719442 0.4018608484 0.0246975165
0.5543799154 0.3449767526 0.1005756684
0.6689406252 0.3300115002 0.0009142997926
0.5852458205 0.4014743413 0.01327983825
0.6223546144 0.303534901 0.07411048462
0.6537940087 0.2890680373 0.05713795406
0.6002087166 0.3555094335 0.04396459196
0.683957205 0.3034053258 0.01263746918
0.6707328804 0.2893200728 0.0399470468
0.7254357604 0.2318608692 0.04270337044
0.7266531209 0.2315128649 0.04183401428
0.6725392183 0.2871658059 0.02295551712
0.6360206968 0.353027924 0.003494639682
0.6968629373 0.2954930949 0.007643967861
0.6816504818 0.2964992 0.005496693325
0.6795688109 0.286300309 0.03247988612
0.688156078 0.2480771226 0.06376679933
0.6910754503 0.2548136846 0.04942259636
0.7362971461 0.2343259475 0.0293769064
0.5498361073 0.4420699011 0.008093991534
0.6744724955 0.2712604241 0.05426708041
0.6798149708 0.2919676326 0.0282173966
0.6327445846 0.2956614817 0.05275923829
0.6432833067 0.3484537459 0.008262947477
0.6797969475 0.284204764 0.02883241118
0.5841545094 0.3547334345 0.06111205614
0.7793689755 0.2122403317 0.008390692796
0.5153865078 0.4827435994 0.001869892846
0.7001120386 0.2776482819 0.02223967948
0.6146229777 0.3489910499 0.02912311353
0.6556671108 0.3219136755 0.01778673816
0.7721997074 0.2123650923 0.01543520038
0.67864114 0.3190061276 0.00235273242
0.6443171851 0.3390360669 0.01664674792
0.7126479784 0.2835165988 0.003835422806
0.7503012847 0.2354265752 0.01427214008
0.5437730646 0.39882012 0.05740681538
0.5847449466 0.3257890987 0.08946595473
0.6706390742 0.2745892042 0.0410121294
0.6953953505 0.2704453395 0.0331993776
0.6026930044 0.3125809668 0.06808056869
0.7198802263 0.2543695433 0.01515523452
0.6302977757 0.3490077313 0.02069449295
0.6099319687 0.3586978135 0.03137002305
0.5893312084 0.2731203814 0.1375484102
0.713185545 0.2781522004 0.008662254549
