"comp1" "comp2"
-3.218287648 2.153340732
-3.159429273 1.915295375
-3.363426951 1.906669384
-3.207614461 2.093639253
-3.075272082 2.064259724
-3.30303102 1.755395234
-3.34927656 1.916668012
-3.32926611 1.990723644
-3.39501876 1.969726607
-3.155523654 1.642987875
-3.392370588 1.839754549
-3.301712338 1.859388695
-3.076242799 2.226579552
-3.646006172 2.287946825
-3.132280641 1.711551408
-3.092994178 2.190381227
-3.123019848 1.573090791
-3.072807387 2.056089594
-3.371351025 2.236918389
-2.802226157 2.031191571
-3.347037521 1.98372898
-2.969666527 1.996379596
-3.00164826 1.843312383
-3.484516524 1.860578689
-3.242554378 2.033353125
-3.240505548 1.842962751
-3.283259809 2.072799981
-3.26408653 1.857226357
-3.326497346 2.000164548
-2.986524795 1.972661366
-3.173184865 1.912888357
-2.811458069 2.201111307
-3.168062649 1.952649542
-3.224165448 1.864435625
-3.246339802 1.868135728
-3.269546786 1.729060481
-3.205266975 2.071803248
-3.034602138 2.136618837
-3.354283956 2.285888137
-3.16582319 1.959934276
-3.136028673 1.978285241
-3.498526824 1.735857961
-3.368752684 1.64368278
-3.020672231 2.209403723
-3.030695774 1.968508814
-3.307735427 1.952576764
-3.293475896 1.83506394
-3.400917719 1.807243648
-3.196692906 2.015680441
-3.088571229 1.783677572
-3.238350652 1.99633709
-3.052143695 1.861158766
-3.122642376 2.351049055
-3.040704389 1.70526146
-3.313907187 1.700193697
-3.211078309 1.891293365
-3.170953983 1.957854669
-3.166240338 1.87471683
-3.082316688 2.006542515
-3.006608873 2.223764058
-2.991479242 1.907163413
-3.158244376 2.185862167
-3.149766689 1.9776473
-3.310551358 1.6558651
-3.312095743 1.966107772
-3.140888367 1.73085951
-3.086899738 1.443775421
-3.186221654 2.300280469
-3.286574461 1.816685537
-3.204264444 1.575387195
-2.895370726 1.843095313
-2.971093828 2.117001205
-3.220020498 1.709112607
-3.179681639 1.950779422
-3.27939106 2.470130042
-3.273658953 2.080730815
-3.37011583 1.59647313
-3.421976651 1.95609154
-3.057777201 2.040004051
-3.189417314 2.485638314
-3.253093398 1.97478075
-2.916424222 1.915781982
-3.335174606 1.940420843
-3.251843576 2.051177015
-3.212678855 1.73499481
-3.166340649 1.855895806
-3.084748166 1.829112762
-3.095828537 2.079975994
-3.196691563 1.863108949
-2.791689211 1.941466262
-3.037176893 2.162951264
-3.193379365 2.319730141
