"p_1" "p_2"
0.3029107654 0.6970892346
0.3355347228 0.6644652772
0.36293146 0.63706854
0.1411452243 0.8588547757
0.298983749 0.701016251
0.5308767497 0.4641400416
0.2582846342 0.7416984476
0.3094987416 0.6905012584
0.3463565106 0.6536434894
0.374547317 0.625452683
0.4214653107 0.5785346893
0.2661352546 0.7285565817
0.3831263101 0.6168736899
0.2581106986 0.725221759
0.3697307231 0.6302692769
0.2435838054 0.7564161946
0.3742685236 0.6257314764
0.3217133033 0.6782866967
0.2512393661 0.7487606339
0.2701361688 0.7298638312
0.3023736014 0.6976263986
0.2652234463 0.7347765537
0.3667407263 0.6332592737
0.2440482455 0.7559517545
0.2422171691 0.7577828309
0.4281558604 0.5718441396
0.3103791304 0.6896208696
0.3588579341 0.6411420659
0.3181159449 0.6818840551
0.2595128322 0.7404871678
0.2300773779 0.7699226221
0.3371802116 0.6622306898
0.427467891 0.572532109
0.2418651032 0.7581348968
0.3189363494 0.6810636506
0.2738733018 0.7261266982
0.3938765986 0.6061233953
0.355790957 0.644209043
0.276091114 0.7237337772
0.3346642006 0.6653357994
0.2855915268 0.7144084732
0.2992200722 0.7007799278
0.360497365 0.639502635
0.2333943517 0.7666056483
0.342045874 0.6516282946
0.2987371069 0.7012105285
0.3424358137 0.6575641863
0.2909635102 0.7090364898
0.2731345674 0.7268654326
0.3652789269 0.6347210731
0.2792834474 0.7207165526
0.3813612107 0.6146985128
0.3417622025 0.6582377975
0.3508118958 0.6491881042
0.2757067768 0.7242932232
0.2994058164 0.7005941836
0.4481036429 0.4867241282
0.3559251705 0.6438177713
0.3698013572 0.6301986428
0.3838704284 0.6158963318
0.2898878518 0.7101121482
0.4312698848 0.5687301152
0.3195175031 0.6757135378
0.3907884912 0.6092115088
0.3436461763 0.6563538237
0.3979184281 0.6020815719
0.2568366063 0.7431633937
0.417472016 0.5819951805
0.3772489775 0.6227510225
0.2960518956 0.6941933532
0.393923368 0.606076632
0.3710780841 0.6289219159
0.430455533 0.5693643138
0.2843301214 0.7156698786
0.3187287325 0.6812712675
0.308994196 0.6910002615
0.4185360007 0.5814639993
0.2976820826 0.7023179174
0.3891850917 0.6108149083
0.2382278818 0.7346111686
0.2974143843 0.7025856157
0.4399832953 0.5600167047
0.396908981 0.603091019
0.2965212005 0.7034787995
0.4266171253 0.5660970733
0.3745055814 0.6254944186
0.271030367 0.728969633
0.3284850535 0.6715149465
0.3286087175 0.6713912825
0.263585892 0.736414108
0.2370936185 0.7629063815
0.1997469198 0.8002530802
0.1952346006 0.8047653994
0.3343736494 0.6656263506
0.2282479969 0.7717520031
0.2977222972 0.7022777028
0.2766977401 0.7233022599
0.3228244818 0.6771755182
0.3980199099 0.5999341828
0.2646393633 0.7353606367
0.2908645198 0.7091354802
0.3105497074 0.6894502926
0.4458024545 0.552800435
0.3130490019 0.6869509981
0.3378029733 0.6621970267
0.3312721526 0.6687278474
0.2443097381 0.7556902619
0.3698657058 0.6301342942
0.4328494968 0.5671505032
0.2528683199 0.7471316801
0.2494144644 0.7505855356
0.3326830987 0.6673169013
0.3282382255 0.6717617745
0.2733100206 0.703981274
0.3462221094 0.6261160683
0.2334022975 0.7665977025
0.2961893016 0.7038106984
0.2282804013 0.7717195987
0.3335215108 0.6664784892
0.3352026928 0.6647973072
0.4285892789 0.5714107211
0.2582189652 0.7417810348
0.4141329406 0.5858670594
0.4346099428 0.5653900572
0.2442250349 0.7514037249
0.3741219981 0.6258780019
0.3528377015 0.6471622985
0.2678648361 0.7321351639
0.2880857575 0.7119142425
0.281269258 0.7136895389
0.2812462837 0.7187535945
0.3972163145 0.6027836855
0.3096767413 0.6903232587
0.3333081601 0.6666918399
0.4017753669 0.547580969
0.3498617075 0.6501382925
0.3528810626 0.6471189374
0.3560688849 0.6439311151
0.3396445724 0.6317186062
0.4039269272 0.5960730728
0.3747194759 0.5663826556
0.2107962959 0.7788309966
0.3352069604 0.6647930396
0.2700676627 0.7299323373
0.4422233629 0.5577766371
0.3878112577 0.6121887423
0.3176341363 0.6823658637
0.2966925308 0.7033074692
0.314826982 0.685173018
0.4854275617 0.5145724383
0.3648862689 0.6333099933
0.2959897355 0.6925589923
0.2845988068 0.7154011932
0.216776373 0.783223627
0.3483082775 0.6452851675
0.265048137 0.7138445178
0.3174454081 0.6825545919
0.2320760464 0.7520866098
0.4743597957 0.5256402043
0.2623292668 0.7376707332
0.3505931509 0.6494068491
0.3105381165 0.6894618835
0.2443490234 0.7556509766
0.4269461347 0.5730538653
0.3564525962 0.6435474038
0.2760658369 0.7239341631
0.3688411925 0.6311588075
0.3221844551 0.6778155449
0.3780906449 0.6219093551
0.3446535623 0.6553464377
0.3828376938 0.6171623062
0.2993017221 0.7006569913
0.2892171901 0.7107828099
0.3462504288 0.6537495712
0.3352726249 0.6647273751
0.3544737301 0.6455262699
0.349106706 0.650893294
0.2706099327 0.6955235534
0.4003101673 0.5996898327
0.3294612695 0.6645372496
0.2180264351 0.7819735649
0.252398292 0.747601708
0.3661050461 0.6338949539
0.4100548436 0.5899422691
0.3607746961 0.6392253039
0.3091278222 0.690871525
0.2806033064 0.7193966936
0.3215230231 0.6784769769
0.2299013567 0.7700986433
0.3147779734 0.6852220266
0.2308023927 0.7691976073
0.484351554 0.515648446
0.3348174863 0.6651825137
0.3655155468 0.6344844532
0.2412857298 0.7587142702
0.4754492825 0.5245507175
0.3439782961 0.6560217039
0.3842485304 0.6157514696
0.4445867489 0.5554132511
0.5207811101 0.4792188899
