"comp1" "comp2" "comp3"
1.893695541 -3.078621505 -6.85787213
1.751050737 -2.938797217 -6.436427921
1.795363657 -3.146012179 -6.746849406
2.048510604 -2.997915785 -6.280494778
2.168099035 -3.037654761 -5.716894821
2.150496024 -3.037722625 -5.414842697
2.346620105 -2.944253536 -5.137358435
2.051579984 -3.120438455 -6.307467411
2.091127383 -3.053629182 -5.384245513
1.866114729 -3.410044555 -6.262138668
1.943845505 -2.922705464 -5.669813721
2.449050409 -3.115647491 -5.294685097
1.923555895 -3.233161709 -5.243709636
1.982987718 -3.208628453 -5.167290211
1.525274337 -3.117941709 -7.188010679
1.988763944 -2.932278795 -5.752024514
1.870651518 -2.877543204 -6.490502614
2.067913043 -3.165063723 -5.803220714
1.921789339 -3.149139262 -5.528939707
2.061402138 -2.886860382 -5.980343792
1.843428323 -3.166904716 -4.832904757
2.022365912 -3.03037213 -6.248043109
1.943996202 -3.130351147 -6.04645838
2.18488016 -3.050652928 -6.144918526
2.037193497 -2.976964286 -5.729057287
2.262804241 -3.265697754 -6.399412898
2.148317179 -2.99962284 -6.086448543
1.942376902 -3.095698039 -5.8114297
2.034674266 -3.039408253 -6.121675016
1.950122427 -3.024957512 -6.612940975
1.876574515 -2.898061446 -5.647997166
2.329903227 -3.384636569 -7.348313852
1.690666938 -3.022350908 -5.912636285
2.052442532 -3.247542384 -5.9444605
1.938718169 -3.174235132 -5.569707162
2.109575232 -2.738042688 -6.522749625
1.858859808 -3.483482139 -5.962335722
2.038464419 -2.731800388 -5.592868611
2.112401206 -2.929601657 -6.697306997
1.822525834 -3.280896966 -6.140909063
2.235455035 -3.03994349 -5.597896843
1.806636196 -3.197978265 -8.029385907
1.87144137 -3.343991601 -5.501664744
2.098322063 -3.09959679 -6.472007177
1.934186987 -3.129493948 -5.800651678
1.879983904 -3.021485697 -5.969701994
2.096973427 -3.189891888 -6.501541998
2.117626126 -3.436644099 -5.983613651
2.01413574 -3.328619061 -6.259233329
1.946194925 -2.998875888 -5.494851948
2.044867195 -3.132748214 -5.923078501
2.183930924 -3.093648754 -5.499005731
1.996883286 -3.269213791 -5.712896794
1.905162386 -3.335552751 -6.268716073
2.047586865 -2.909346567 -5.536125632
2.025983119 -3.33356513 -5.703334011
1.842691351 -3.108694688 -6.41645315
2.18276445 -3.096937901 -6.35343642
2.153388678 -2.91989784 -5.416279813
2.129338399 -3.169457826 -5.421481172
2.121595476 -3.34017412 -5.510506059
2.20585706 -3.297190858 -6.369358539
2.108130906 -3.049581552 -7.438652663
2.360115586 -3.279400954 -6.432529249
2.205612694 -2.841212646 -6.555579063
2.252897703 -3.375477793 -6.502981572
2.064740309 -3.035345384 -5.616506515
2.00745857 -3.588529013 -6.815981995
2.138899591 -3.397428595 -5.651462103
2.194651244 -2.929061982 -6.43792298
1.749181903 -2.879701916 -5.771924724
1.934066684 -3.208218496 -5.79825387
2.101716559 -3.090643846 -5.959153585
2.056163664 -3.19963201 -6.177814405
1.959644594 -3.053855701 -5.685054797
2.058684023 -3.059448183 -7.610276909
2.237569269 -3.25016673 -6.014697146
1.983519305 -2.903129133 -6.020902924
1.976142552 -3.523914223 -6.49661258
2.124118459 -3.067294769 -6.29976778
1.91982008 -3.089366772 -6.081821915
1.924977862 -3.2808979 -5.771689602
1.712727802 -3.110070672 -6.358750762
2.092921857 -2.990069219 -6.291491877
1.510700469 -3.171015818 -6.968523846
2.213948123 -3.141877327 -5.280825712
2.19985038 -3.337896569 -5.259288148
2.178831269 -3.119295742 -5.910781415
2.18583783 -3.088317065 -6.295248246
2.374703911 -3.075982889 -6.04208339
2.286675263 -3.045229872 -6.470970362
1.903454706 -3.17707035 -5.428817653
1.887023741 -2.829487151 -5.838827058
1.87914873 -3.179180453 -6.272357656
2.061516801 -3.052988582 -5.25548275
2.032959725 -3.401295998 -6.741295984
1.897636204 -3.238908362 -6.511482257
1.966345544 -3.28806197 -5.484920631
2.023995301 -3.157297167 -5.596379965
1.970964503 -2.916663922 -6.079473149
2.116003807 -3.043575649 -5.743916327
1.974604156 -3.293953329 -6.000966059
2.210003521 -2.9050407 -6.019727396
2.071609015 -3.636741548 -5.672358394
1.882466656 -3.379787863 -6.065665114
2.176118564 -3.125833326 -5.482349625
1.953249271 -3.253581072 -6.186590418
2.08373541 -3.013332564 -5.611272713
1.894815935 -3.119488692 -5.996171689
2.097261335 -3.125537992 -6.635703516
2.093046602 -2.988721001 -6.562580552
2.055839257 -3.181722843 -5.89161081
2.232388608 -3.179817045 -5.504601863
2.087074296 -3.181431236 -6.616426918
1.973656434 -3.130627203 -5.846237126
1.912076281 -2.982892118 -5.437709481
2.016559289 -2.975412561 -6.593668742
2.054464148 -2.963362973 -5.997319319
2.25531313 -3.330957873 -5.739932526
2.084666501 -3.003864925 -6.546677643
1.866420389 -3.09571169 -6.413720456
2.168040965 -3.081813188 -5.95410736
2.026056953 -2.861930845 -5.991201472
2.166100423 -3.204078732 -6.606020421
2.023208028 -3.354056613 -5.649922362
2.247324792 -3.414038332 -5.970645963
1.97800682 -3.041852893 -6.585436592
1.995209994 -2.940215748 -5.921764194
2.471073191 -2.896827999 -6.43942304
2.158158605 -3.013052088 -5.870043695
2.187444721 -3.294861406 -5.9796634
2.145106559 -2.897655434 -5.492592803
2.14586962 -2.946664285 -5.811496552
2.554003481 -3.227940917 -7.112198681
2.085208607 -3.070915798 -6.660768465
2.39753556 -3.323537169 -7.209649731
1.906744692 -3.085339606 -7.007393464
2.089904448 -2.978382009 -7.245250936
2.013552964 -2.849952307 -5.917308229
2.471985999 -2.858441844 -5.726907398
1.902190126 -3.05055098 -6.529765013
2.100970697 -3.130408115 -8.404161612
2.136634444 -3.033425155 -5.311444466
2.320241391 -2.968255619 -6.447720881
2.421125799 -3.338437932 -6.192483473
2.027134258 -3.309913219 -5.9884364
2.154530127 -3.251279893 -5.663825316
2.013925859 -2.96975565 -4.826303769
2.161776278 -3.233847304 -5.91209108
2.088035419 -3.075347065 -5.727830808
2.139920293 -3.142780452 -6.336748047
2.101338647 -2.891729084 -6.306560881
1.714975791 -2.928187397 -5.810622694
2.112036574 -3.110892474 -6.016738608
2.006623571 -2.977951166 -5.506774584
1.937306959 -3.446893893 -6.285352557
1.991450031 -3.135236405 -6.148667735
1.989281229 -3.168873582 -5.984610962
1.98222202 -3.302274611 -5.988600244
1.853036711 -3.340409234 -6.17472064
2.057172742 -2.975704562 -5.981574489
2.12042817 -3.042157672 -8.670612594
1.905223134 -3.18221335 -5.875882685
2.095535759 -3.1295726 -5.606440836
1.654739693 -3.313626768 -5.504516919
2.404087963 -3.121639282 -5.103196892
2.04701532 -3.049562064 -6.181012962
1.765489617 -3.477088512 -5.824146796
1.768981202 -3.075829023 -4.961658225
2.111421052 -3.158390849 -6.685900099
2.08897834 -3.038297845 -6.128610446
2.03287571 -3.297734724 -6.595190013
1.906572194 -3.213064044 -4.848730803
1.912927501 -2.882220212 -6.073189402
1.952803627 -3.02233588 -6.96498612
2.015705559 -3.199962255 -7.079949026
1.779250285 -3.399876181 -6.001896499
1.846433668 -3.140319029 -5.861449345
1.968689566 -2.832041888 -5.561916062
1.87124888 -2.907544444 -6.351938169
2.081832709 -3.156667394 -5.773137756
2.031267119 -3.150012394 -6.332945448
1.807731054 -3.34875858 -6.280085094
1.980321626 -3.101837757 -6.079351573
2.382724476 -3.167151727 -5.159798889
2.003392367 -3.043958012 -6.253148189
1.775509306 -3.019691245 -5.316533743
2.296202513 -3.416155921 -6.398076458
1.942748587 -2.861665632 -4.596753341
1.90398945 -2.98186655 -5.934285057
1.852820229 -3.104699378 -5.493134807
2.0866199 -3.218367552 -6.406476708
1.864259643 -3.214615615 -6.249890409
1.79149774 -3.237779598 -6.361179136
1.958873218 -3.027985481 -7.047520904
2.114908278 -3.197942045 -6.180172508
2.271743318 -3.121352959 -5.85918307
2.021363915 -3.306989037 -6.076668343
2.172314456 -3.074680574 -5.999553566
2.053499005 -3.069068923 -4.531739656
1.9330524 -2.997917867 -5.336130589
2.432605216 -3.010219727 -6.669165136
2.239448673 -2.926155791 -6.413953828
2.11084348 -3.154429196 -5.90887979
1.884954111 -3.151243137 -6.095773841
2.039325389 -3.192222663 -6.106601342
1.987724569 -3.387648069 -6.336654034
2.136402986 -3.016702022 -5.422863388
2.14494371 -2.968561132 -6.407160311
1.920056421 -3.195235777 -6.865014675
1.995994281 -3.097358964 -5.853048869
1.854122557 -3.094772227 -6.32084321
2.262187172 -3.019621701 -5.678875396
2.037106694 -3.046072513 -5.215693955
1.935914063 -2.949529493 -5.233126409
1.949127628 -3.138618558 -6.199812846
2.163848318 -2.928264516 -6.621176525
2.352323951 -3.120624148 -6.065966087
2.074702314 -3.414086201 -6.907833496
1.83890537 -3.077464759 -7.078011864
1.950874342 -3.259305953 -5.589244442
2.185170422 -2.794573468 -6.487630805
2.022478399 -3.192655523 -7.050096877
2.086643486 -3.003937739 -5.909277587
1.897083444 -3.003188619 -5.510341575
2.277126248 -3.161034074 -9.176428344
1.773860838 -3.050320991 -6.529550026
2.0883297 -3.220428824 -7.032942782
1.765164188 -3.275115266 -6.866733882
2.305989402 -2.865079729 -6.223462141
1.844376483 -3.09947791 -5.626841614
2.119366454 -2.966522451 -5.785186099
1.906394409 -3.177748939 -5.062936385
1.942735326 -3.342999323 -6.115762574
2.167837675 -2.969099506 -6.022555831
2.119402399 -3.005801781 -7.326989899
2.244506651 -3.30665047 -6.223986143
1.988158184 -3.108727766 -5.70374021
2.126752478 -3.186819371 -6.32544322
2.333414827 -3.242032862 -5.811181061
2.382514592 -3.299477497 -6.406867103
2.070999329 -3.344299393 -5.686454611
2.151347458 -3.321321171 -7.91964984
2.128588052 -3.300683922 -5.496007346
2.217331585 -2.900196457 -6.678970643
1.925234907 -3.26881823 -5.796265277
1.953653522 -3.196073311 -5.456808282
2.190257164 -3.086049877 -6.0751217
1.969986418 -3.075724542 -5.834818638
2.084391192 -2.822683926 -4.73278333
2.23887074 -3.276579139 -6.004485409
2.12047454 -3.285034403 -5.23333629
2.354816347 -3.19201796 -5.50518939
1.935464753 -3.087203013 -5.838286551
2.259007134 -3.171131177 -5.601722118
2.040364103 -3.224059756 -6.840434442
2.431595994 -3.105017112 -6.68289686
1.556871985 -3.158908851 -5.409312951
1.854686248 -3.151755929 -7.793115667
1.954371757 -2.974129533 -5.927515345
2.053265876 -3.210118616 -7.442994036
2.223040059 -3.176262331 -5.517600475
2.021420995 -3.381458804 -6.297006035
2.221963758 -2.954669515 -6.312404053
2.359773188 -2.988618608 -5.718638339
1.720874794 -3.231353198 -5.562877537
1.82302095 -3.1171886 -5.988740534
2.161886 -3.103384792 -5.848265934
2.025788585 -3.119515558 -5.622702942
2.151860804 -3.423042723 -6.692212632
2.21180925 -3.05078678 -5.30621629
2.421024224 -3.048788046 -5.880699202
2.080794919 -3.49184981 -6.996006533
1.929284174 -3.383834477 -5.317269195
2.333193256 -3.333385021 -6.483969268
2.397681858 -3.200544577 -5.199365096
1.924399553 -3.188875041 -5.81284001
2.210294435 -3.079265262 -5.990634651
2.105333072 -3.127305438 -5.220517588
1.880270399 -2.951126086 -5.278765199
2.159250118 -3.143256921 -6.22115513
2.133733168 -3.239852624 -6.665296588
2.338528183 -3.479803344 -7.927844638
2.007648004 -3.265918191 -5.24716411
1.920511358 -2.961355351 -6.485638971
2.086318981 -3.019101954 -5.729666103
2.183949444 -3.397360745 -7.492580131
2.097526368 -3.321800278 -5.60651029
2.119471873 -2.987804822 -5.165967225
1.952455629 -3.150735984 -6.936455096
2.107707894 -3.024088949 -6.359248775
1.843603741 -3.333415053 -5.597907932
1.878773608 -3.166646108 -6.192301425
1.822837051 -3.04566271 -5.76395851
2.275552025 -2.866203499 -6.382504996
2.051136026 -2.950986153 -5.548365923
1.984320662 -3.137494321 -5.858282568
1.812570688 -3.107599358 -5.471625128
2.03377199 -2.977344842 -5.747801245
1.786162975 -2.991612643 -5.220106214
1.966031739 -3.219934002 -6.300703552
1.95436247 -3.262743186 -7.090820364
2.364659413 -3.098825166 -5.791383193
2.142802263 -3.20895915 -5.907466733
2.077721402 -2.943923873 -5.533612978
2.20842439 -3.230879577 -6.120335776
2.046894949 -3.264949865 -5.233744729
2.095878431 -3.18635755 -6.557812665
2.02511775 -3.139200267 -6.456245412
1.813217516 -3.111286893 -5.898108083
1.87486123 -3.088166727 -6.221310963
2.613757197 -3.133933112 -5.838463299
2.004928342 -3.130730092 -5.830562393
2.457130187 -3.141669324 -6.926552941
2.171086481 -3.035651237 -6.052899113
2.284338105 -3.204512595 -5.30392014
1.962465645 -3.119730706 -4.933884052
2.145599097 -3.314380346 -6.346542026
2.030873915 -3.200002877 -6.101533147
2.127351164 -3.231773002 -6.033794136
1.965252037 -3.111726938 -5.573065986
1.97293244 -3.138027757 -7.880354311
1.982885636 -3.598429589 -7.336410214
2.067953518 -3.323811864 -8.127602563
2.104570192 -3.341244307 -5.348790065
1.974006119 -3.033733896 -5.320523419
2.533110223 -3.413019703 -6.871628244
2.024004993 -3.143118242 -5.646723668
1.664030733 -3.006257967 -6.159508546
2.006989357 -3.153840565 -5.444094174
1.895398257 -3.372407366 -5.618885552
2.093929001 -3.244398559 -6.442371792
2.032828317 -2.966770625 -6.741010004
2.096209404 -3.141250265 -5.722652618
2.373826768 -3.025785394 -5.589024929
1.90029225 -3.252680143 -5.928315348
2.196874887 -3.228151543 -5.874291182
2.052035749 -3.049338573 -7.383883629
2.110577704 -3.304539797 -6.182550007
2.38892812 -3.384978903 -5.724758605
1.842553777 -3.126248203 -5.884422418
1.856901662 -3.412648049 -7.42542906
1.843953523 -3.307776854 -6.252878698
2.235092203 -3.002996566 -6.822694425
1.911128527 -3.053341831 -6.461901718
2.030816027 -3.047953498 -5.850579155
2.130148539 -3.111274534 -6.629299806
2.287204931 -3.302413199 -6.712930387
2.162008441 -3.060463881 -5.227808497
1.894355857 -3.116849328 -5.477616774
2.348788911 -3.320390877 -6.025591515
2.096143336 -3.10984096 -6.448055875
2.203935599 -2.964810475 -5.232571357
2.258604425 -2.898967784 -5.684713116
2.088079133 -3.030901759 -5.426223403
2.107366445 -3.209945516 -5.405771359
2.266773523 -3.06314435 -5.205460064
2.099788885 -3.027813513 -4.535500974
2.083780491 -3.106690746 -5.338751221
2.356102476 -3.433759711 -5.640602254
1.895185077 -3.183683238 -6.214987952
2.200346986 -3.19012077 -5.500923311
2.179622545 -3.281925731 -7.757922426
2.042810038 -3.044092874 -6.012529882
1.945903477 -2.983641158 -7.160425498
1.665462795 -3.223082843 -5.520499777
2.356062738 -3.226632413 -5.409755112
1.878043228 -3.122831718 -5.679518265
2.060283653 -3.151369931 -6.554783616
2.212252945 -3.426956345 -6.50957703
1.718177355 -2.970851733 -6.658792282
2.589645428 -3.289628777 -5.049980293
2.042006554 -3.31847094 -6.967991159
1.917681328 -3.082773953 -5.466707275
2.057785613 -3.077468735 -6.878284241
2.033031624 -3.087830168 -5.351334909
2.396910067 -3.136406973 -7.182734277
2.162871301 -3.309093751 -5.462355631
2.049560249 -3.078972863 -7.033884888
1.946945744 -3.117877362 -6.662524312
2.031593897 -3.084323021 -6.506948788
2.167927436 -3.046023249 -6.57121545
2.09174503 -3.184243336 -5.46840641
1.950489962 -3.073281409 -5.929304372
1.901140709 -3.124935802 -5.980529755
2.013950947 -3.19559282 -5.871091989
2.296406223 -3.31814193 -6.12312063
1.92192266 -3.170557856 -5.188114757
2.005064667 -3.228081692 -5.216554753
2.140707866 -3.279158017 -6.986275861
2.081479366 -2.612732392 -4.507285025
1.769468461 -3.256294071 -6.803432013
1.79590313 -2.937903269 -5.33642863
1.944917251 -3.224804188 -5.315804758
2.325100257 -3.300580822 -6.153197647
2.003457878 -2.805783801 -5.949983936
2.003808166 -3.182862935 -6.11829173
2.084291959 -3.232797907 -5.587750296
1.975303757 -3.223010591 -7.696380122
2.354934391 -3.2505201 -5.50685592
1.997339252 -2.964927472 -5.487295224
2.11843369 -2.957205575 -5.687858026
2.29895229 -3.185637295 -5.727759497
2.211083606 -3.418062377 -6.472797951
2.201776495 -3.221265755 -6.667461475
2.124626831 -3.025869313 -5.956532842
1.917271884 -3.144106894 -5.69792128
2.102012019 -2.984647312 -5.752842883
1.686507269 -2.969782219 -5.976479552
2.455209907 -3.07157689 -4.941080323
2.093397298 -2.923091049 -6.116560373
2.013329227 -3.219614489 -6.65566924
2.139185104 -2.878195334 -5.876717384
2.186177902 -3.211485908 -6.375870332
2.136152221 -3.383551307 -6.820672603
