"comp1" "comp2" "comp3"
1.38257681 0.371025298 1.516754551
0.9328257155 0.2028243816 0.3478837084
1.158890199 0.3337178718 0.5431778532
0.5854026167 0.2850425258 0.1742843606
0.9868330259 0.4569818696 0.4260117907
0.9033961891 0.3996981956 0.4121304031
0.8582501019 0.8273930071 0.5222598255
1.115754784 0.4561091088 0.535102467
0.6958878074 0.3549708566 0.6894899956
0.6995494026 0.5589692058 0.3689349017
0.5759444542 0.3744098761 0.4378010924
1.019634059 0.4567610442 0.4937448801
0.4867845748 0.3449799793 0.3683139805
0.5238120239 0.4201664095 0.7680348242
0.9694786861 0.6005842565 0.8510047049
0.6871931329 0.5741514394 0.3050994801
0.6528832223 0.2965360188 0.4967521403
0.6276239851 0.2764528916 0.4906349848
0.5918241687 0.5169426725 0.3486356005
1.138577882 0.7708688846 0.4661812043
1.067149362 0.3195991606 0.4299408932
0.7686037186 0.2871134501 0.8276040063
0.5067347965 0.3063430103 0.5467017195
0.5937585381 0.4755625427 0.5774550541
0.8968567327 0.4034617485 0.4706108586
0.6469248443 0.4667139107 0.6801424808
0.7200914238 0.6611357354 1.212585757
0.6548081305 0.3618671777 0.3388376302
0.7449864397 0.7002951882 0.2728464232
1.184713616 0.3067582815 0.2931353895
0.7982244054 1.114296753 0.5785298495
0.8400125343 0.306112204 0.3137107933
0.734379853 0.3410831932 0.227931955
0.8067139806 0.5382632794 0.7077625236
0.7662022581 0.5211778833 0.361724738
0.6771360746 0.4550644133 0.5094588054
0.5268375554 1.058712927 1.124738302
0.4786202888 0.4420631676 0.4575794977
0.4934355435 0.5460587791 0.5330606751
0.9566467926 0.3244715085 0.3125383521
0.7299724366 0.4398685876 0.9140468521
0.6031448068 0.4196307039 0.625571037
0.967525239 0.6527886984 0.5675968905
0.7942184464 0.2788797114 0.4194349276
0.8848389594 0.3094902723 0.6537425724
0.6608322829 0.2722693114 0.7758994979
0.6309455814 0.2630710884 0.710366052
1.326239417 0.6835894072 0.2516192599
0.8623471643 0.387379275 0.6739247879
0.6064390002 0.3980443682 0.3859815164
0.6125012101 0.4084338633 0.4483763691
0.6797021913 0.4090528258 0.4754726325
0.8235843335 0.3829828722 0.3846223053
0.7907304869 0.5001040754 0.3247529326
0.7116149019 0.6535949127 0.8104350849
1.037327505 0.4369653215 0.9443208068
0.9708236933 0.3148478943 1.051526932
0.7428075407 0.4595250568 0.4816129177
0.7526009819 0.5126156883 0.5451408652
0.8263515757 0.4155613145 0.5608179772
0.7722243495 0.504647244 0.6712729436
0.9205953348 0.8512984426 0.3129174878
0.6999538485 0.5785603432 0.5683617267
0.7707154797 1.027151233 0.3080077212
1.114004745 0.4789187225 0.5940549284
0.5632332169 0.324000305 1.235515814
0.7078726837 0.4130956666 0.9175582198
0.5394476273 0.3734209112 0.2371851699
0.9814399243 0.5211852381 1.097228673
0.8662902745 0.3624858856 0.4721413193
0.7196573296 0.6080359368 0.3198401628
0.7060089519 0.5055188026 0.4224236975
0.5759217906 0.256744912 0.6325101201
0.9426557562 0.5878573008 0.4566435656
0.8587493667 0.2849025414 0.49693028
0.7376130593 0.3978626399 0.5840292846
0.7019765674 0.4024505204 0.3776841641
1.112874576 0.6616751355 0.8760035751
0.6117829835 0.5795473941 1.1071569
0.6513720445 0.4610924748 0.4132862762
0.5964953111 0.522649267 0.7659275576
0.7340919171 0.6437195618 0.3991104545
0.7387545234 0.362170763 0.6107928547
0.5793878849 0.3310197955 0.4233071082
0.7454501832 0.2368327381 0.7193675738
1.112930709 0.8219695423 0.7920747523
0.4138085171 0.5416191608 0.6093716156
0.9768601808 0.3723158145 0.6082123387
0.6854068859 0.4950651503 0.2690919359
0.7815883987 0.4325713015 1.145055529
0.7474786304 0.4338805888 1.191021715
0.7140538998 0.5248800854 0.4759240453
0.9563880205 0.4516291065 0.8290252088
0.9269509078 0.3293564967 0.7994997396
0.6129399544 0.4215750157 0.2759978743
0.691764408 0.4838373999 0.3466861269
0.7332184151 0.3265787687 1.374390479
1.343615605 0.4116338566 1.029434766
0.9013889198 0.4248782223 0.5285592178
0.8713457018 0.2546126103 0.5750099162
1.046671975 0.3131250778 0.4400705301
0.8079494339 0.5698313386 0.6243100826
0.580901112 0.2815744003 1.169709592
0.6798660406 0.5286644557 0.2506154548
0.7276754314 0.4380497995 0.3131566393
0.4826034987 0.2316267833 0.4540316603
1.557293238 0.4172722988 0.4453669201
0.6738885229 0.3390995088 0.5737101792
0.9030426122 0.5023689888 0.5627597257
0.6486699033 0.4856924574 0.8208725907
0.6691564969 0.3182775623 0.4410686189
0.9813919628 0.4792621546 0.9051227443
0.7542833576 0.2372376513 0.6347904822
0.7799051807 0.3419174953 0.301725833
1.017880632 0.4690145106 0.4279028769
0.8860852592 0.4236995457 0.2156230321
1.180781872 0.5313511778 0.578962468
0.5851672963 0.277803275 0.3112919054
0.9131442362 0.6395809343 0.5897981756
0.5850164766 0.3958543041 1.101735046
0.7066258285 0.3447827148 1.0374102
0.5237020222 0.4636136271 0.3884706488
0.8312300705 0.4706908659 0.4625581283
0.8799221527 0.3585896279 0.8124936392
0.6320243237 0.2988902888 0.6567975931
0.6028113517 0.2637464082 0.5919639548
0.8388634922 0.2242492308 0.7560251641
0.7697558072 0.4438149129 0.5230237082
0.6787529676 0.4227239191 0.3746737682
1.153722011 0.4104800406 0.3514216477
0.6846392209 0.4457846867 0.1882793926
0.667601933 0.6234076562 0.8118707964
0.7507634284 0.5420907719 0.7473877507
1.215845591 0.4051009032 0.8322101356
0.644422038 0.3991072498 0.7242848179
0.8687312564 0.3727474928 0.5830410786
0.6082532086 0.5585541338 0.7709720601
0.8784080704 0.802307116 0.5452234883
0.9335646111 0.303652651 0.8701747146
1.473406195 0.3887666274 0.4145727461
0.6124164372 0.3988758615 0.4030191538
0.7498500789 0.4042925316 2.049695166
0.5374530097 0.2983555707 0.2494238395
0.7142860432 0.2760033412 1.294680646
0.9569273629 0.3454199435 0.501767016
0.7763534056 0.3397538789 1.05890354
0.684762124 0.5618108474 0.6736117805
0.532722562 0.492746401 0.51190634
0.4435418148 0.3784432599 0.8727274567
0.8193155716 0.3426869606 0.6368307408
0.778455625 0.6389275206 0.3753822159
0.6418257694 0.5113024931 0.536158469
1.075634122 0.5803292974 0.7217263726
0.7575094345 0.4950767764 0.2421029356
0.8446417831 0.2190922187 0.928927567
0.7289238389 0.7386459364 0.4964914096
0.5731888826 0.420598299 0.4606633652
1.043365362 0.2816907092 0.5238069951
0.9352337288 0.4490475253 0.5722703295
0.9387004053 0.5756056402 0.4378558856
0.6770124505 0.8464889135 0.3773707812
0.5690744602 0.6045668046 1.006075966
0.6504335154 0.3510681047 0.2323355794
0.7950822664 0.4210532742 0.9303625242
0.900130812 0.4116866704 0.6774068545
0.6556752414 0.1922848777 0.5095235392
0.6396285581 0.5183333575 0.3654095299
0.6640122372 0.4744452742 0.3772738447
0.6341071353 0.3277100692 0.5200162097
0.8405462069 0.3723835134 0.4838530514
0.7827390269 0.3266663429 0.3703257094
0.731920987 0.8139601543 0.1977463283
0.5926230127 0.3117778143 0.4923344612
0.54385158 0.3981518894 0.6033614641
0.9127118916 0.6766913734 1.062749467
0.8037781273 0.6249267033 0.4656624908
0.7429807439 0.3966194665 0.3116456991
0.7343666533 0.3493096027 0.6582729507
1.224822321 0.4485829776 0.4432320524
0.6624283152 0.3393120824 0.2103972524
0.6479519494 0.2572950903 0.2994496735
0.8482092977 0.3054616322 0.5198854156
