gammaP Gplus G 
2.381006636 10 10 
2.381006636 7 7 
2.381006636 6 11 
1.740691276 5 6 
1.740691276 4 4 
1.740691276 4 4 
1.740691276 4 7 
1.740691276 4 4 
46.78190513 4 4 
28.61418768 4 4 
28.61418768 4 4 
2.037531215 4 4 
4.769500839 4 5 
34.02924893 4 4 
34.02924893 4 4 
10.49395478 4 4 
1.488419057 4 5 
6.030891429 4 5 
6.030891429 4 4 
6.030891429 4 5 
6.030891429 4 4 
3.889205595 4 4 
3.889205595 4 4 
3.889205595 4 4 
3.889205595 4 4 
3.889205595 4 4 
3.889205595 4 5 
1.256715429 4 4 
1.256715429 4 4 
1.256715429 4 34 
1.256715429 4 4 
1.256715429 4 6 
1.256715429 4 4 
1.256715429 4 4 
1.256715429 4 6 
1.256715429 4 6 
1.256715429 4 11 
1.062699072 4 5 
1.062699072 3 7 
1.062699072 4 4 
1.84305139 4 4 
1.84305139 3 3 
3.001445261 3 3 
3.001445261 2 2 
3.001445261 2 2 
3.001445261 2 2 
3.001445261 2 2 
0.634354907 2 2 
5.8372241 2 2 
4.602952061 2 2 
4.602952061 2 2 
4.602952061 2 2 
1.226953201 2 2 
1.226953201 2 2 
1.226953201 2 2 
1.226953201 2 2 
1.226953201 2 2 
1.226953201 2 4 
1.226953201 3 3 
0.3732582946 3 4 
0.3732582946 3 4 
0.3732582946 3 7 
0.4630929444 3 6 
0.4630929444 3 6 
0.5492026565 3 6 
0.5492026565 3 6 
0.5492026565 3 5 
0.5492026565 3 3 
0.5492026565 3 3 
0.5492026565 3 7 
2.948893195 3 4 
2.948893195 3 4 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 3 
2.948893195 3 4 
3.600192469 3 3 
3.600192469 3 3 
1.634174163 3 3 
1.634174163 3 3 
1.634174163 3 3 
1.519176317 3 5 
1.869035233 5 8 
1.869035233 4 4 
1.869035233 4 5 
1.869035233 4 4 
1.869035233 4 6 
1.869035233 5 5 
1.869035233 5 9 
1.869035233 4 4 
1.869035233 4 5 
1.869035233 4 6 
1.869035233 4 6 
0.8965657105 4 5 
0.8965657105 4 4 
1.925410495 4 5 
1.925410495 4 6 
1.925410495 5 5 
1.925410495 5 6 
6.411839834 4 4 
6.411839834 4 4 
1.083390842 4 5 
1.083390842 4 7 
1.083390842 4 4 
0.9541363034 4 4 
0.9541363034 4 6 
0.4093932127 3 6 
0.4093932127 4 10 
0.4093932127 4 7 
0.3750340122 4 4 
0.3750340122 4 27 
0.3750340122 4 7 
0.3750340122 4 17 
2.377942259 4 6 
2.377942259 4 5 
4.425821019 3 3 
4.425821019 3 4 
0.525105378 3 3 
0.525105378 3 5 
2.166141037 3 3 
2.279606895 3 3 
2.279606895 3 3 
2.279606895 3 3 
2.279606895 3 5 
2.279606895 3 3 
2.279606895 3 3 
1.784449282 3 3 
1.784449282 3 3 
1.784449282 3 3 
1.784449282 3 3 
1.784449282 3 3 
0.9605266726 3 3 
0.9605266726 3 3 
0.9605266726 3 5 
1.030425127 3 6 
1.030425127 3 5 
1.030425127 3 4 
1.030425127 3 3 
2.526807372 3 3 
2.526807372 3 3 
2.526807372 3 4 
2.526807372 3 3 
2.526807372 3 3 
2.526807372 3 3 
2.526807372 3 3 
2.526807372 3 4 
3.045152928 3 3 
1.141468772 3 3 
1.141468772 3 4 
1.141468772 3 3 
1.141468772 3 8 
0.4893629081 3 9 
0.1113921275 3 4 
0.1113921275 3 3 
0.06940974693 3 3 
0.2539863588 3 5 
0.2539863588 4 6 
0.2539863588 4 5 
5.321724775 4 8 
5.321724775 5 7 
11.49911538 6 6 
11.49911538 6 7 
8.998704706 7 7 
8.998704706 7 8 
8.998704706 6 6 
8.998704706 6 7 
23.03977417 6 6 
23.03977417 6 6 
23.03977417 6 6 
23.03977417 6 6 
0.8627565868 6 7 
0.8627565868 6 8 
1.484927753 6 9 
1.484927753 7 7 
1.484927753 7 9 
1.484927753 5 17 
1.593147472 5 5 
1.593147472 5 7 
1.593147472 6 9 
1.593147472 6 15 
1.593147472 6 9 
1.593147472 6 10 
1.593147472 6 21 
1.593147472 6 6 
1.593147472 4 9 
1.593147472 5 5 
1.593147472 5 8 
2.29123078 5 5 
2.33504174 5 5 
2.33504174 5 6 
2.33504174 4 5 
2.33504174 4 4 
2.33504174 4 4 
2.33504174 4 4 
2.33504174 4 4 
2.33504174 4 5 
2.33504174 4 5 
2.33504174 4 7 
2.33504174 4 5 
2.33504174 4 7 
2.33504174 4 4 
2.33504174 4 5 
0.830004994 4 5 
0.830004994 4 5 
0.830004994 4 4 
0.830004994 4 6 
0.830004994 4 13 
0.830004994 4 7 
0.830004994 4 5 
0.830004994 4 5 
0.830004994 4 8 
0.830004994 5 19 
0.830004994 6 19 
0.830004994 4 14 
0.830004994 4 8 
0.4718945242 4 4 
0.4718945242 4 6 
0.4718945242 3 4 
0.4718945242 3 4 
1.682476661 3 4 
1.682476661 3 4 
1.682476661 3 7 
1.682476661 3 3 
1.682476661 3 4 
1.682476661 3 7 
1.682476661 4 4 
1.682476661 4 5 
0.7756948786 4 4 
0.7756948786 4 5 
0.7756948786 3 7 
0.8501220029 3 3 
0.8501220029 3 7 
0.8501220029 3 6 
0.8501220029 3 5 
0.8501220029 3 3 
1.556646724 3 3 
1.864326165 3 3 
2.421518349 3 3 
0.7910209394 3 4 
0.5308984573 3 3 
2.694421058 3 4 
2.694421058 4 6 
2.694421058 3 3 
2.694421058 3 4 
0.8011652064 3 4 
0.8011652064 3 3 
0.7965104042 3 3 
0.7965104042 3 4 
1.185269734 3 5 
1.185269734 3 8 
1.185269734 3 3 
1.185269734 3 3 
1.185269734 3 3 
1.185269734 3 3 
1.825034172 3 3 
1.825034172 3 3 
0.7808890055 3 4 
1.074052319 3 3 
1.074052319 3 3 
1.074052319 3 4 
1.074052319 3 3 
1.074052319 3 5 
1.074052319 3 4 
1.100927058 3 4 
1.100927058 3 3 
2.663669329 3 3 
2.663669329 3 3 
3.606108297 3 4 
4.460616696 3 3 
0.9286407469 3 3 
1.634190835 3 4 
1.634190835 3 3 
1.634190835 3 3 
1.634190835 3 3 
1.634190835 3 4 
1.634190835 3 4 
0.69397575 3 3 
0.4036444476 3 3 
0.2132165483 3 4 
0.2132165483 3 7 
0.8911533579 3 8 
0.8911533579 3 4 
1.109820941 3 4 
1.109820941 3 3 
1.109820941 3 4 
1.109820941 3 5 
1.109820941 3 3 
1.109820941 3 4 
1.080749545 3 6 
1.080749545 3 3 
1.080749545 3 4 
1.080749545 3 3 
1.080749545 3 3 
1.080749545 3 3 
1.080749545 3 5 
1.080749545 4 5 
