"comp1" "comp2" "comp3"
-0.7549208991 2.438078732 -1.652633606
-0.7708509588 2.402513087 -1.643295509
-0.7620280918 2.695145974 -1.59900279
-0.624972164 2.065341036 -1.373464027
-0.6672132377 2.599997484 -1.811495499
-0.8401369033 2.782290192 -2.002538231
-0.8330445131 2.247118145 -1.601112271
-0.7242442665 2.757955944 -1.471723273
-0.7086488606 2.500162603 -1.384370877
-0.6345758006 2.268474578 -1.572366728
-0.7385188264 2.578049778 -1.201823539
-0.8195204436 2.50596606 -1.434792488
-0.7145092025 2.630964764 -0.8701808992
-0.7161058913 2.307397538 -0.9946979236
-0.7391123051 2.224969857 -1.603994992
-0.6769877553 2.5319886 -1.735959537
-0.6701205105 2.629644984 -1.527085202
-0.6986233809 2.688277383 -1.380798352
-0.6876366977 2.975266998 -1.821570342
-0.7626150121 2.637314077 -1.393524156
-0.725863379 2.772999992 -1.722896599
-0.6841003325 2.924725499 -1.25078582
-0.7083545533 3.102660012 -1.373227977
-0.7798709822 2.573799308 -1.432034084
-0.8051038546 2.235794088 -1.486371323
-0.7471674918 2.640086154 -1.483969897
-0.6948734956 3.049594596 -1.822607237
-0.7147343071 2.844301636 -0.1241351312
-0.7856213511 2.631168867 -1.426170512
-0.8273321075 2.625396544 -1.128747631
-0.7244564555 2.290727969 -1.492777184
-0.8161549851 2.363158021 -1.756863975
-0.8441086655 2.909587244 -1.471193009
-0.708480629 2.874471607 -1.776159604
-0.7636112541 2.872622709 -1.506858719
-0.8409048216 2.564638012 -1.778307956
-0.799476993 2.36771855 -1.736670469
-0.7618358708 2.279117233 -1.609715404
-0.7073526779 2.182757049 -1.397871483
-0.6476738675 2.85232811 -1.365149321
-0.6813305079 3.098888585 -1.476068398
-0.6877446385 3.257527474 -1.740498149
-0.6208326914 2.666755366 -1.69426808
-0.7185810308 2.719983151 -1.809027465
-0.7931035209 3.269325294 -1.557354074
-0.6900057921 2.77768184 -1.872748552
-0.8085886836 2.693570143 -1.711134403
-0.7727963031 2.980825431 -1.534154611
-0.8045410849 3.022720286 -1.638123697
-0.7864219734 2.953788951 -1.705827575
-0.7082306545 2.927224808 -1.82635448
-0.7130672379 2.812722884 -1.395479869
-0.609426973 2.394023469 -1.236119433
-0.6359942345 2.566241471 -1.71442941
-0.6858840961 2.57243781 -1.166951712
-0.7075854521 2.794646383 -0.8544354784
-0.8126852294 2.873056306 -0.8613260288
-0.7438191418 2.729560751 -1.356951984
-0.6525383553 2.807325262 -1.124875993
-0.680997883 3.052656295 -1.546634383
-0.6901850953 3.226357494 -1.858601911
-0.7660407532 2.947913791 -1.633386368
-0.6263251782 2.604166209 -1.654136306
-0.7197372455 2.075251463 -1.151932815
-0.6718624813 2.395577072 -1.209817315
-0.6852016825 2.479875275 -1.67906413
-0.7606099684 2.404404963 -1.635573618
-0.6798690565 2.954279427 -1.622649333
-0.7895761558 2.806447362 -1.621215811
-0.6311773356 1.474886452 -0.7796810187
-0.6976438317 2.334972982 -1.482462127
-0.6959520903 2.553666376 -1.663571142
-0.7007369007 3.023991325 -1.524781326
-0.7307710019 3.100143219 -1.309590658
-0.6884114756 2.781727035 -1.366236264
-0.7031755969 2.418545685 -1.535588496
-0.740663858 2.433218405 -1.697337965
-0.8113501592 2.917665383 -1.519515022
-0.9213961536 2.609424838 -1.60472112
-0.7102173904 2.435830663 -1.598099435
-0.7726625345 2.721784804 -1.75549296
-0.7643698796 3.017511702 -1.512459884
-0.7988623112 2.93410826 -1.422541508
-0.7282599019 3.154144789 -1.736501991
-0.873276293 2.652884556 -1.450942632
-0.7082558621 2.695819144 -1.640400035
-0.7724172801 2.900692235 -1.395440219
-0.7859704162 2.718811624 -1.575269887
-0.7205638836 2.837819809 -1.876810229
-0.8150672935 3.278775923 -1.799369368
-0.8672623551 2.923628531 -1.52389347
-0.8569243784 2.771628735 -1.539196251
-0.7570967747 2.464479551 -1.51533793
-0.7047984159 2.464259886 -1.435437478
-0.8421718626 2.690398274 -1.99495043
-0.818932395 2.931593185 -1.647111131
-0.8613156841 2.808975006 -1.784849206
-0.7689255371 1.921282318 -1.321848861
-0.6983321788 2.612245808 -0.9866114024
-0.6584779206 2.765944032 -1.433349445
-0.7341659577 2.638340137 -1.462002096
-0.7687663716 2.498832397 -1.624095841
-0.7543030232 2.463413321 -1.416237143
-0.7492516132 2.575849829 -1.634654927
-0.727016829 2.509041206 -1.598761327
-0.866805211 2.475546357 -1.876920252
-0.7348568389 2.604233758 -1.776088313
-0.6979144896 2.818346041 -1.60081606
-0.8118176225 2.811919958 -1.484723893
-0.7834169277 2.975355947 -1.408236196
-0.7987548245 3.264101637 -1.466429058
-0.6180136879 2.687148772 -1.285999758
-0.6580506564 2.674209252 -1.714686434
-0.6843424621 2.839372388 -1.639673355
-0.7550355237 2.951086894 -1.721058796
-0.7209986747 2.76074534 -1.852068953
-0.8861690847 2.836591309 -1.675777375
-0.8789980687 2.817042064 -1.822883551
-0.8339976763 2.554143411 -1.796043807
