"p_1" "p_2" "p_3"
0.3148727993 0.2922913289 0.3928358718
0.2947069437 0.2882313054 0.4170617509
0.284830291 0.2871605733 0.4280091357
0.2991106529 0.3030941618 0.3977951853
0.2798255233 0.2927377371 0.4274367396
0.300211963 0.3010055659 0.3987824711
0.2754148997 0.307804309 0.4167807913
0.3041343802 0.2765369019 0.4193287179
0.2890253112 0.3050122102 0.4059624787
0.2944957869 0.2777689946 0.4277352185
0.2840126998 0.3075815432 0.408405757
0.2929002748 0.3032952045 0.4038045207
0.2908247971 0.2884774245 0.4206977784
0.2932500354 0.2924383348 0.4143116298
0.306720063 0.2939948345 0.3992554147
0.2913315149 0.295930099 0.4127383861
0.2935825034 0.2934839476 0.4129335489
0.2933608637 0.2761737576 0.4304653788
0.2680251241 0.3092193872 0.4227554887
0.2944103427 0.2827847134 0.4228049439
0.2795217681 0.3044638288 0.416014403
0.2980068784 0.272948528 0.4290445936
0.306154257 0.2824547695 0.4113909735
0.3256091853 0.2608943926 0.413496422
0.2887920876 0.3117298688 0.3994780436
0.3020872897 0.2948567165 0.4030559938
0.3019485194 0.2724341828 0.4256172978
0.2867376298 0.3034547941 0.4098075761
0.2745267556 0.3066972229 0.4187760215
0.3038291707 0.2901284575 0.4060423717
0.2823565519 0.2882857712 0.4293576769
0.2805022563 0.3134248135 0.4060729301
0.2977093673 0.2798151811 0.4224754517
0.2843731502 0.2972251222 0.4184017276
0.2832521089 0.2921678255 0.4245800657
0.2712726075 0.3079176291 0.4208097634
0.3043124646 0.2906335714 0.405053964
0.3072245779 0.257603202 0.4351722201
0.2857265746 0.2956773872 0.4185960382
0.31508802 0.2732308202 0.4116811598
0.3025923934 0.3108248499 0.3865827567
0.3048439588 0.2785629503 0.4165930909
0.2959591164 0.2921238305 0.4119170531
0.2917182634 0.2862165566 0.4220651799
0.2811302073 0.3111946257 0.407675167
0.2887768688 0.2864094794 0.4248101665
0.3073836485 0.3172421204 0.3753742311
0.2803043019 0.2920756035 0.4276200946
0.2796179214 0.300093823 0.4202882556
0.3136317779 0.2711301802 0.4152380419
0.3123016924 0.2751690192 0.4125292884
0.2969372747 0.2832068432 0.4198558821
0.2967131929 0.29008394 0.4132028671
0.2950734654 0.2815464122 0.4233801224
0.3014253068 0.2944929974 0.4040816958
0.3068192465 0.2930934962 0.4000872573
0.2866073908 0.2843146389 0.4290779703
0.2940476762 0.2847330872 0.4212192365
0.2777916373 0.2956781905 0.4265301722
0.3002488678 0.2950582314 0.4046929008
0.2694392165 0.3058963668 0.4246644167
0.2729386663 0.2930995762 0.4339617574
0.3005800233 0.3126539642 0.3867660125
0.2902768077 0.2943002444 0.4154229479
0.2801189452 0.3164247584 0.4034562965
0.2897448557 0.2938250965 0.4164300478
0.2858066255 0.3094747121 0.4047186624
0.2929233439 0.3067097199 0.4003669362
0.3106430201 0.3032838125 0.3860731675
0.2910802976 0.3079669607 0.4009527417
0.2892407971 0.3169124325 0.3938467704
0.2847043821 0.3000418634 0.4152537544
0.292202795 0.2940050408 0.4137921642
0.3042770573 0.2635730709 0.4321498719
0.2842680437 0.2712775403 0.444454416
0.2924822944 0.2873410188 0.4201766868
0.2715263721 0.2860136907 0.4424599372
0.3031662627 0.2755163589 0.4213173784
