"u.bar" "t.bar"
0.9876245266 1.336635908
0.9999025382 1.319146261
1.00873136 1.312411628
1.011792275 1.380866612
1.018706003 1.317486147
0.9788489386 1.233525855
1.043671288 1.274205381
0.964162338 1.330540652
0.9921826768 1.404405576
1.006782413 1.426800058
0.9900030807 1.369312667
0.9852305125 1.293339312
0.9384207674 1.372459581
0.9423417846 1.371182578
1.015323138 1.334248978
1.008697414 1.36645379
0.9798267289 1.366744259
1.076585268 1.343078217
1.033490855 1.319751296
0.9889200766 1.371101379
1.01546042 1.315514069
0.9985822903 1.433811224
0.9878045095 1.291532353
1.104005754 1.193278365
0.9709008661 1.38834918
0.9824204357 1.304441724
0.98950147 1.239240657
1.055187531 1.316404682
1.10515122 1.202837135
0.9511745477 1.356006035
1.031171082 1.340301617
0.9862339745 1.28729497
1.027990732 1.31461128
0.9965893045 1.322618307
0.9577974839 1.369356702
1.024101933 1.281094356
1.030053603 1.334591131
1.025753344 1.365033678
1.035765604 1.313745302
1.016493705 1.344973133
0.9897837591 1.387571818
0.9985764028 1.274234425
1.013305352 1.28273684
0.9375791891 1.314371873
1.007061321 1.242328266
1.026368317 1.30064514
0.9821024369 1.287920163
0.9901525984 1.326289641
1.020140246 1.26836247
1.018639463 1.381776095
1.003586947 1.314463749
0.9618059385 1.426568458
0.962310517 1.304995305
1.016570755 1.3435962
0.9836364897 1.453150253
0.9562827745 1.452722943
0.9756580901 1.335069656
1.026104014 1.152501661
1.115557864 1.248987945
0.9711765594 1.345576953
1.023650151 1.251144105
1.062499555 1.273593042
1.030153677 1.327633246
1.062690669 1.507521497
1.007927023 1.476203076
0.9710404155 1.332638221
0.9813310668 1.357642625
0.982634239 1.256142094
0.9991726328 1.264629011
0.961546006 1.534278247
1.013580885 1.400328085
1.039167911 1.320079135
1.022836258 1.289917376
1.030976597 1.272311754
1.05530603 1.30774522
1.055064422 1.386663574
0.9981337435 1.354531695
0.989004895 1.325607335
1.028733659 1.238592092
1.032129699 1.382156886
1.040203661 1.283818423
1.04428795 1.205123389
1.04658973 1.285169983
0.9854765312 1.264155443
1.004196517 1.321776836
1.004047325 1.350955281
1.002098806 1.273643663
1.044101846 1.267093226
0.9803150578 1.289395898
1.025676965 1.254582016
1.016565268 1.261009259
1.011226021 1.309637737
1.01276098 1.392315311
1.061558924 1.431990238
1.102976754 1.143194913
1.067295591 1.213459322
1.119915661 1.169444041
1.041331631 1.406502508
1.050849417 1.236633464
0.9987691427 1.281320969
0.9871814085 1.355658208
0.9692983067 1.328427491
0.9855425212 1.372994417
1.084093871 1.327369413
1.036403039 1.357017771
1.035447172 1.228359703
1.025507263 1.27589131
0.9693338762 1.327391006
1.056271032 1.172422373
1.002252137 1.378895452
1.054990441 1.157709658
1.08610007 1.328148993
1.000582478 1.306956549
1.008007674 1.181708262
1.044088919 1.304710418
1.053579981 1.262586056
0.9849569547 1.275371636
1.029605511 1.229080825
1.018238509 1.188855174
0.9692251144 1.269587028
0.9956109721 1.134362617
0.9954104558 1.359748082
0.942325406 1.347658466
1.014751501 1.3072772
1.059876501 1.264980372
1.057743883 1.266037328
1.000710993 1.336278621
1.000605731 1.394924611
0.9726737914 1.382628437
0.9929741184 1.35947951
0.9767915778 1.348177339
0.9594854461 1.477107734
1.023355616 1.451222173
0.9503956373 1.330161386
1.012770389 1.381629623
1.052143817 1.32741517
0.96681335 1.31224189
1.078172699 1.345029385
1.017266753 1.280700273
1.04228667 1.309915398
1.055445901 1.377444736
0.9911736168 1.3875626
1.028205731 1.255864246
0.999524003 1.235934876
1.006829714 1.257995255
1.045249903 1.353671398
1.01267995 1.23920152
0.9617222964 1.325277975
0.9749634812 1.366647808
1.040580969 1.250408948
1.06619439 1.31961939
1.031806509 1.351386521
1.039653492 1.260506296
1.030268011 1.19909074
1.004688273 1.278028898
0.994113807 1.372701379
1.046684733 1.284904425
1.017827841 1.18471906
1.106804559 1.253800648
0.9963428581 1.347788604
1.046982587 1.264982752
1.041303749 1.643525643
0.9608444343 1.521025252
0.9824581734 1.375635581
0.9410431419 1.52183782
0.9421562927 1.297264871
1.015257882 1.231705102
0.992596036 1.284706603
1.004822438 1.241929997
1.015512723 1.305938098
0.9514537149 1.441566321
0.9665393621 1.333154987
1.071871301 1.197775162
1.038616765 1.198092357
0.9742359951 1.335764444
1.007981996 1.266816926
0.9133472308 1.438987985
0.9944935849 1.254358058
1.02798375 1.334211928
1.030528715 1.334170804
0.9982666211 1.336503506
0.9912175895 1.350212069
0.9963474438 1.327644252
1.013666425 1.191754013
1.022202021 1.289293478
0.9701231909 1.370996179
0.9899622989 1.397156384
0.9312539331 1.382121332
1.020848659 1.233852113
1.039106072 1.21528051
0.9384798829 1.418669504
1.016283484 1.422102655
0.9855342561 1.35501226
0.9765438857 1.40892058
1.004621595 1.369878274
1.014368155 1.342392335
1.084030226 1.262055577
1.029053518 1.123744616
1.004681592 1.201825917
1.029641969 1.218116704
1.026030722 1.229658043
1.057625576 1.321340329
1.079517273 1.338849189
1.075599836 1.261751707
1.012474023 1.299526889
1.074328512 1.346998224
0.9931345347 1.286999566
1.040404966 1.277675116
1.014103922 1.342763803
1.011667878 1.281561215
1.005492123 1.331171404
0.997052755 1.453639262
0.9765604719 1.403694064
0.9358248003 1.371243634
0.9692915284 1.341815482
0.9708788991 1.231887401
1.013521604 1.206833563
1.024735578 1.281138306
0.9568880551 1.312805708
0.9769764621 1.278423689
0.9987435979 1.347544734
1.079852975 1.372504298
1.031068432 1.184136836
0.9495548985 1.357734371
1.047627941 1.282142696
1.099388628 1.299229243
1.037522576 1.263853634
0.9574255745 1.480312654
0.9795543539 1.403426407
0.9822571005 1.39853722
0.9920917726 1.224869589
1.003513758 1.185560968
1.064941836 1.373904181
1.009929832 1.344118549
1.025147449 1.362709279
1.022732394 1.302650066
0.9432924468 1.364555362
0.9597320993 1.395753329
0.954953534 1.402946631
0.9842646483 1.433874037
1.01494127 1.246267042
1.042982159 1.243613147
1.065257597 1.397001263
1.041856831 1.254576736
1.059341352 1.233112113
1.070030358 1.24855713
0.9790740306 1.300103757
0.9998770749 1.354118686
0.9639856803 1.455404317
0.9869665622 1.432630969
0.9986896888 1.361677517
1.02947033 1.447093961
0.9683748037 1.369718004
0.9597020363 1.379560279
0.9993795282 1.18237298
1.013364789 1.282496666
1.002470017 1.276634243
1.00031847 1.315708983
1.052514583 1.216619587
1.064687667 1.243561093
0.9904137063 1.393148032
0.9851870335 1.334142481
1.011943438 1.302427769
1.063000005 1.357848243
1.020255479 1.465934045
0.9963985617 1.346116442
1.112519499 1.315336438
1.024844459 1.30830505
0.9828329316 1.284733574
1.013365637 1.31809865
1.006765419 1.436794062
0.9446371487 1.33044028
1.047076252 1.312329351
1.140731105 1.215394466
1.017975799 1.278856297
0.9835790444 1.260093552
0.9985423189 1.288083949
1.061908584 1.274259
1.034018171 1.36461653
1.078072682 1.233752415
1.015756791 1.391457885
0.9583408343 1.356667245
0.9927581883 1.392274154
1.023398256 1.388886883
1.018412126 1.314073614
1.037826973 1.329384176
1.055908494 1.355712102
1.009198429 1.408314987
0.9578506905 1.393988799
0.9791138973 1.570153278
0.9885206977 1.420061589
0.9738062934 1.302725902
1.072539323 1.349903138
0.9743068975 1.320120796
1.086032984 1.30809076
1.088778639 1.255513973
1.006157101 1.280595767
0.9787634844 1.38461084
1.032739463 1.286245243
1.004179419 1.42124012
1.003796974 1.342803909
