"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.286297565 -10.04092801 2.779618795 4.99971498 -2.176320755 -3.979294726
3.256757036 -10.02805984 3.374043382 4.972119706 -2.350747321 -3.986472133
3.102304348 -10.0019928 3.626904752 4.936093467 -1.996014344 -4.024148514
3.424427639 -10.04095753 2.841587598 5.041483222 -1.94836343 -4.016467985
3.032790387 -10.00380705 3.671181553 4.995910132 -1.770601276 -4.046499723
3.022970033 -10.00616598 3.758850719 4.974486486 -2.843062905 -3.941904674
3.149595874 -10.01236709 3.137355107 5.031258868 -1.547302243 -4.04180904
3.359756575 -10.04008712 3.220652311 5.0282078 -1.792071858 -4.044217265
3.086288419 -10.0141224 3.950804308 4.943702506 -2.682041668 -3.956224609
2.771977661 -9.993613946 3.260273655 5.05443941 -1.726721546 -4.029220378
3.243029999 -10.01807795 2.477670391 5.053569216 -1.847731743 -4.031414209
3.229446448 -10.01461116 2.756232515 5.030562639 -2.068869297 -4.013334499
3.196226929 -10.02241037 2.990020009 5.049373258 -1.693246819 -4.032462821
3.069184541 -10.0118944 3.684489523 4.992069768 -2.388299083 -3.955105437
2.978408973 -9.997896681 3.455829903 5.012177229 -2.319060045 -3.98769526
3.232230786 -10.02806354 2.802667208 5.038195155 -2.139010333 -3.959870001
3.374097016 -10.03312162 4.122062167 4.91755496 -2.664143388 -3.957952934
3.041501583 -10.00695173 3.440751144 4.98619171 -2.004094407 -4.009916332
2.964926687 -10.00573223 3.507965646 4.997829215 -2.470097053 -3.965610229
3.233789626 -10.03318637 3.60145744 5.037665265 -2.367038209 -4.001232131
3.211939869 -10.01961323 3.054065271 5.039022349 -2.270654782 -3.979359324
3.258821153 -10.03426146 4.103797142 4.942131672 -2.452477231 -3.978614082
2.946209331 -10.00547178 3.983262896 4.970353734 -1.748402423 -4.027291378
3.140051382 -10.01718526 3.370211846 5.04671298 -2.262761369 -3.979482022
2.961297542 -10.01541888 3.299956447 4.970514884 -2.182567963 -3.98834123
3.242961465 -10.01472212 3.034742014 4.95114293 -1.499498014 -4.059450055
3.160552083 -10.01535607 4.703385557 4.876818354 -1.930020369 -4.037127563
3.293589133 -10.02740024 2.780990347 5.049893098 -1.833516183 -4.008382949
3.260002338 -10.02380268 3.959843409 4.974944777 -1.987437056 -4.002099103
3.309114483 -10.02436404 2.948308386 5.045979523 -2.992412421 -3.911655601
3.174727501 -10.00996457 3.879189269 5.008319864 -2.581984087 -3.970702457
3.413749349 -10.02570071 2.63048453 5.033524388 -2.440746496 -3.967160264
3.259056717 -10.03107187 3.726377092 4.944210437 -1.766559415 -4.044620367
3.280909926 -10.02671131 2.783984885 5.028894103 -1.907576938 -3.999754355
3.209455308 -10.02080363 3.103432315 5.000593503 -2.287151694 -3.980653402
3.375304291 -10.04227164 3.831811182 4.939115621 -2.322967258 -3.976127632
3.041928939 -10.00230597 3.558710738 4.999033141 -2.167763223 -4.029329043
3.243353565 -10.01343331 3.255804045 5.027701237 -1.669912284 -4.013606174
2.960864162 -9.998012365 3.798192814 4.974449555 -1.720913514 -4.038655446
3.331585089 -10.03117167 3.407820163 5.043930937 -2.081311917 -4.003188613
3.424864015 -10.03272101 3.197708975 4.977423767 -1.533999735 -4.059950126
2.952854625 -10.00200352 3.981710687 4.961315432 -2.238397102 -3.990961743
3.256714328 -10.02426028 3.635760092 4.98560661 -2.493899728 -3.968564876
3.295313826 -10.03154131 4.375652376 4.893011224 -3.490240089 -3.895965956
3.27295069 -10.02449826 3.777463648 4.954957071 -2.414111767 -3.964033805
