"comp1" "comp2"
-1.116659862 1.760667998
-0.8332026165 0.7989033894
-1.172046085 -2.137560099
-0.7141697469 -1.013173722
-0.7688294448 3.534096471
-1.031415094 -4.331322921
-0.3275135722 0.9982308298
-0.353020128 0.5999075788
-1.073067233 2.848443736
-0.683783998 0.06147504724
-1.213512162 -0.7169176478
-1.254517039 -0.5054903294
-1.433830803 0.7390122227
-0.4263440864 2.077901603
-1.050434324 -1.662052949
-1.152304215 -0.1053561751
-2.014126302 2.216948781
-1.040708944 -1.720023402
-1.428598923 -3.166933153
-1.414555748 1.339456957
-0.08651744779 -0.02524685824
-0.7083636742 -0.2141328753
-0.9845162863 -0.003862698794
-0.7977486298 0.8072103109
0.02573206862 -1.173181191
-0.6169005366 0.2610235597
-0.4712186293 1.68139826
-0.7661628995 0.2218540877
-0.6974690781 0.8348875415
-1.287114568 -3.924117847
-0.7356854349 0.8979851614
-0.9332270337 -0.8450158449
-1.477771198 0.1459381121
0.07294460479 1.710857092
-1.058888145 2.685050303
0.1830930559 2.651551229
-0.7701091854 2.348062249
-0.7470798539 -0.01334200143
-0.6913507864 -0.2023534573
-0.6408490845 -4.250630078
-1.621572836 0.2068268752
-1.025158193 1.282791949
-1.366505024 1.085827843
-1.252615424 -4.119336386
-1.900858563 0.7657553403
-1.453872259 -0.359907427
-0.8990588651 0.2513384359
-0.2966511599 1.293976459
-1.644688222 0.3242909522
-1.115110945 0.7571967669
-0.9107487512 -1.373901863
-1.439492106 -1.640862705
-0.1905855718 -0.180288247
-1.036025351 -3.8263399
-1.151726549 -0.4910354932
-1.353040956 0.70193375
-0.9048659838 -0.2762804301
0.7043204304 -0.3395407483
-1.366003856 0.1836748019
-1.209830699 1.263709655
-1.202663189 -1.579391578
-2.489634321 1.260693567
-0.1584048063 -2.643832563
-2.059042561 3.241677995
-1.433481265 -4.176951403
-1.081806541 1.80156094
0.01115275653 -2.073077533
-0.3973624126 1.355213497
-1.407335182 -2.301469129
-0.9341318147 0.4327921968
-0.1405282559 0.4825087374
-0.7826876759 1.690182388
-0.9144207177 0.232973696
-0.2624065064 0.7828342665
-2.301723913 0.3505896779
-0.6226210564 -1.492495974
-0.9605998935 1.809647663
-1.797096127 1.482942166
-0.3749701677 0.5794313032
-1.045391154 1.851965335
-0.6790327653 1.396822948
-0.3068505814 2.077950616
-0.6774584933 1.55849391
-0.2362340231 0.4573627567
-0.9093183289 1.194278908
-1.682735434 -0.5299223973
-1.773308898 0.9956055313
-0.6984818776 2.394471473
-0.6041845959 -0.06132965213
-0.2564886966 0.1485920863
-0.3910430573 3.203504111
-0.3281589983 -3.078102214
-1.100551866 -0.3313223569
-1.152744462 1.312274342
-0.5124300744 -0.2479977768
-0.7137925614 0.4724410341
-0.9963092205 0.1161142283
-1.548696231 1.625080461
-0.9035188963 1.247581896
-1.68076735 1.915248925
-1.23783512 0.5016021596
-1.430508945 -2.989295972
-0.1861332266 1.192382075
-0.3504939056 2.94528059
-1.245912104 1.376076118
-0.23177837 0.907271067
-0.6849214793 1.349994554
-1.279801419 0.02495022524
-1.364780471 1.238357677
-1.757780901 -0.3063239693
-0.4380230963 0.4349669152
-0.6065291366 0.5795511123
-1.610838277 -1.977871226
-0.2398158253 0.002944844936
-1.541721606 -1.94629622
-1.002025499 -1.836770973
0.03117932988 1.882291943
-0.2223749615 -1.659979028
-1.658600031 1.912098251
-0.7687046544 0.9516753246
0.0189633369 -1.600430605
-0.9567202177 4.171387023
-0.9310984601 2.992317631
-1.221135077 -0.432414729
-0.0114661772 -6.429082373
-1.062923944 0.9925583644
-1.295725899 0.3409436369
-1.243351058 0.05099831445
-1.695784466 0.5186743002
-0.8077979382 -0.2967303059
-1.135429321 -1.851387449
-0.54018246 -0.1273368147
-1.538464628 0.1893337856
-0.03641640195 0.2147848232
-1.444767527 3.931481365
-0.3889346724 3.477349392
-1.041752713 0.6602523298
0.4391186527 -0.1842465002
-0.5633590481 0.8488414708
-1.318569861 -0.3314403468
-0.6884387109 1.434681397
-0.8469630723 2.092720471
-1.974336809 2.600193682
-0.07760023087 -1.357668881
-0.5753960759 0.2825107761
0.5982914503 -1.685198203
-0.5110809087 -1.34387901
-0.7944653172 0.8907621832
-0.9191140737 1.922275928
-0.7539075541 -1.658392502
-0.2513674272 1.968011605
-0.9691722556 -0.5824262964
-0.9025650891 0.576563744
-0.5399723996 1.696400243
0.1113097821 0.9946658799
-1.202860624 0.1133837884
-1.898251258 -0.1671616856
-0.1384159672 -4.313599677
-0.734887087 -2.14733316
-0.2347973702 -0.7317497764
-1.304226004 -1.783274102
0.3914247771 -0.07145769861
-0.7619667782 -0.6021336032
0.006429729569 3.088562352
-0.8380489935 -0.8238125467
-1.003829214 -0.4882089772
-1.486837878 -0.4343396779
-0.1598205187 1.724873064
-1.887364732 0.2402724335
0.256404109 -0.8022629516
0.3364256667 -1.794096987
-1.089084126 1.752399016
-0.7387693501 -0.02995416116
-2.553562787 -1.314811915
-1.714675448 1.060424553
-0.9262465362 1.45367207
-1.591184275 2.553963226
-0.2628353346 -0.2831128321
0.6333043861 0.3845226344
-1.28854777 0.3842201928
-0.006260266101 1.577692037
0.3763034785 1.82419807
-0.860463731 -1.80944528
-1.24289086 0.1667804696
-1.029664169 0.8726563288
0.3286013181 1.526582392
-0.58881081 1.400380713
-0.9692472861 0.04370162224
-1.955797593 -0.4209436239
-0.2579250935 1.195651323
-1.231722581 1.388780351
0.8852708341 -1.951344336
-1.968534355 -1.104697558
-1.241195632 0.2040048739
-1.263407949 2.686322086
-0.631420933 1.456770155
-0.348258771 -1.098573234
-1.298711789 2.143446233
-0.7657133777 -0.6082033849
-0.9829359574 -0.6712697903
