u.bar t.bar 
1.126822953 1.177408367 
1.029503328 1.195035459 
1.050857656 1.028307448 
0.9225319702 1.083048112 
1.063738972 1.210816112 
1.129218837 0.9903941184 
1.064085251 1.023831605 
1.240987732 0.7586405161 
1.042355586 1.096839632 
0.8919745585 1.213069551 
1.135573278 1.050146287 
1.007593124 1.056408523 
0.9823763455 1.068616342 
1.0444325 1.086621061 
0.9440687665 1.239133203 
1.048499665 1.211659686 
1.123503803 0.9895581087 
1.172976055 1.132581684 
1.056919713 1.019341632 
1.032142813 1.052040521 
1.020673989 1.400350129 
0.8822002503 1.130339528 
1.009634438 1.108466841 
1.045624435 0.9804155564 
0.97787342 1.167205899 
1.304124946 0.8980028886 
1.100776758 1.052637959 
0.943609214 0.9471761248 
1.023745774 0.9522544398 
0.9300241363 1.401448098 
1.19493004 1.049059284 
1.08986908 1.218632929 
0.9799182132 0.8957487046 
1.026631511 0.8041766146 
1.100913447 0.9637367761 
1.095944533 0.8219167904 
1.174393124 1.371442814 
1.105237053 1.098188096 
1.032710215 1.086936271 
1.245870715 1.275929202 
0.9966009334 1.956898457 
0.6595520237 56.35085761 
0.8633166218 6.62068743 
0.8693495384 8.847218501 
0.8493516238 11.93090933 
0.7722907825 6.989150072 
1.013202703 13.90914147 
0.7914791923 6.968043741 
1.265302376 1.523218163 
1.138781451 3.417999731 
0.9773092099 6.031088398 
0.8933995393 1.089218472 
0.9754451337 0.9323602024 
1.154781089 1.232034304 
1.107667736 1.11850066 
1.217214068 1.291255349 
1.177131966 0.9294094972 
0.9364532304 0.8967550358 
1.112768465 1.069826453 
1.065606255 1.316288965 
0.9533811441 1.144695375 
1.020132228 0.8645552202 
1.014007007 1.753600426 
1.183442 0.8716285562 
1.082654424 0.8387538272 
1.04295033 0.7849581722 
1.157896524 1.20710771 
1.108281091 1.288278225 
0.8477091266 0.9864128164 
1.012938716 0.9755829733 
0.9910066541 1.230276737 
1.520882918 1.159799283 
1.061513782 0.796966734 
1.114320871 0.9388937536 
1.045869432 0.8217706746 
1.196851414 1.336651962 
1.241379862 1.067573722 
0.9944666259 0.8924522132 
1.325000374 1.13784356 
1.170029105 1.320961843 
1.147396467 0.856793248 
1.148620591 1.098664751 
1.077627951 0.9222413029 
1.066698025 0.8039408877 
0.9713522613 1.044910204 
1.138109293 1.097912785 
0.932315492 0.945747448 
0.9690522059 1.216943778 
1.007792949 1.373847091 
1.061858153 0.9515044641 
1.282232886 0.7926695114 
1.0010938 0.984028532 
0.988718165 1.074791685 
1.175761254 1.063811804 
1.044334564 1.095971078 
1.259781913 1.46459299 
1.07134197 1.502692826 
1.160224217 1.122942486 
0.9204990395 0.9135672295 
0.9362694879 1.229517991 
1.013200659 1.563785969 
1.344898698 0.8501397933 
1.121819746 1.367367303 
0.9742200073 1.18668057 
0.9833245011 0.9386687377 
1.202981226 1.146020118 
1.075872712 0.8826167209 
1.205105284 1.066190082 
0.9944098375 1.165035621 
0.9027826993 0.9254727027 
1.021715086 1.068996077 
1.055567245 1.303634642 
1.037580341 1.015194891 
1.295585134 1.117293669 
1.157983271 0.907415618 
1.11604289 1.12070678 
0.9332041003 1.139088848 
1.034108758 0.9167762483 
1.151523424 1.26186177 
0.9915097684 1.128439352 
1.044570108 1.018415839 
1.040764904 0.8627762909 
1.092073972 1.123895226 
1.052289783 0.9913948754 
1.063286405 1.241205358 
0.9978111292 1.099748043 
1.254881045 1.30616964 
1.314803063 0.8833534339 
1.09015621 0.9387750105 
1.006949826 0.9436829825 
1.166237384 1.172580014 
1.188810593 1.093801826 
1.114201685 1.302358833 
1.031575721 0.860062804 
1.155566618 1.289721915 
0.986854635 1.055274179 
0.9973480801 1.026758507 
1.148894163 0.8949901802 
1.183588363 1.254198723 
1.067226406 1.042212891 
1.194532226 0.9175598826 
0.9744802804 0.9137693389 
0.9317512123 1.219859522 
0.992278688 0.9364679401 
1.221845916 1.113492219 
1.265114202 1.157810359 
1.100951164 0.9096388727 
1.124013032 1.755245596 
1.258840073 0.9544707688 
1.149757401 0.9340223362 
1.05933203 1.161260466 
1.239740675 1.126104317 
1.092947656 1.006100495 
1.065507578 1.108716718 
1.084669366 1.099454746 
1.022620919 1.151680375 
1.314671149 0.9602673144 
1.036029524 0.9785587513 
0.976471901 0.9151930642 
1.016861471 1.178563577 
1.128618825 0.9528358101 
1.124745778 1.11279218 
1.208166635 0.8907563658 
1.126288128 1.166115974 
1.097765563 1.140375352 
0.9242373529 1.076566685 
1.108836198 1.46591679 
1.079753823 1.055834906 
1.07246155 1.014806898 
1.18767299 1.35903584 
1.16628381 0.9630332056 
1.271166719 1.296657962 
1.076738658 1.26010719 
1.114385534 1.010036951 
1.035170024 1.11579231 
0.9842891925 0.8196900151 
1.055944017 0.7124976676 
1.090048017 0.9543612221 
1.037889286 1.424786483 
1.036125795 0.953896268 
1.134864589 0.8536507671 
1.056097115 0.9347112272 
1.180895011 1.053264934 
1.403121555 1.15203392 
1.061551808 1.03612735 
1.052862194 1.044420568 
1.078569944 1.01482825 
1.122786753 1.146123697 
1.000855842 0.9324913907 
0.9920955567 0.8287467854 
1.017744019 0.9375943132 
0.9651884163 1.047905649 
0.9459300372 1.054609928 
0.9787301685 1.418035446 
0.989696207 0.9762114842 
0.9855982144 0.9349075671 
0.9567675929 0.8119825968 
1.004360496 0.9504592328 
1.099765262 1.045404884 
0.9698635125 1.538774205 
1.223437568 0.996072527 
0.8896694029 0.9339831241 
1.177253561 1.132955905 
1.061289173 0.9697997583 
1.079423481 1.041445533 
0.9897385262 0.9790043333 
1.156562983 0.8940670249 
1.124745304 1.280539014 
1.288862553 1.529284247 
1.065417687 1.075864726 
1.080236149 0.9004723217 
1.031752279 0.8420316844 
1.105112384 1.067383736 
0.9977307287 1.267376964 
0.9481999441 0.9807952239 
0.8650625974 1.434082651 
1.019719832 1.088906907 
0.989697405 1.248778801 
1.057010424 1.096054371 
1.158127314 1.058890491 
1.059961585 0.7749693658 
1.054805178 1.046013825 
1.118671647 1.020440612 
1.062916419 1.018859451 
1.217335985 0.9182627716 
0.9790861979 1.075832408 
1.07276497 0.9315070881 
1.066618252 1.143533035 
1.06635433 0.9183366145 
1.114399676 1.349167761 
0.9336393846 1.124266359 
1.060960657 0.8426882011 
1.036701159 1.141379736 
1.291931254 1.060880673 
1.151226083 1.059712383 
1.100076155 1.202221779 
0.8914778531 1.131997627 
1.115456445 0.9438714774 
1.118484385 1.038537519 
1.148677075 1.408897135 
1.24683908 1.285364067 
1.219514411 0.9861968946 
1.089771014 0.9815737016 
0.8942179987 1.110150014 
1.190830811 1.203455458 
0.9649554501 1.07030733 
1.040496026 1.074396813 
1.084122547 0.8733383197 
1.275032772 1.37420017 
1.091055335 1.007124012 
1.016929053 1.020615938 
1.140428189 0.9243947936 
1.043008466 1.093605314 
1.085901183 0.8656665114 
