nu gammaP alpha Gplus G 
19.16153634 1.021420763 0.1286077677 3 3 
17.41632802 4.168007099 0.05378294066 3 3 
12.26600878 3.691567446 0.344886644 3 3 
2.367413908 0.9548728872 0.08093426154 2 2 
2.473270823 2.62434213 0.2172198386 2 2 
2.155104852 8.101382969 0.3019530408 2 2 
7.543698503 0.3844510303 0.2519712724 2 2 
2.420065025 2.209030014 0.2557366894 2 2 
2.172135595 0.8388100998 0.1701995446 2 2 
3.376189321 2.267974304 0.3753294416 2 2 
2.703782876 2.071744081 0.08824449155 3 3 
3.216112916 0.7036125547 0.2311731061 2 2 
7.942690982 0.9700233578 0.02902719289 2 2 
11.08038556 6.82263351 0.07618084588 2 2 
2.699690725 2.082785912 0.1916910712 2 2 
2.094845824 0.3481941442 0.1783853831 2 3 
1.968029239 2.136923438 0.4445689848 2 2 
1.80154185 0.6462385919 0.3502781895 2 3 
1.936523133 2.513067232 0.4652147199 2 2 
4.596784127 1.041834612 0.09052804011 2 2 
2.813021472 2.425057846 0.1827603339 2 2 
4.028300944 1.005293265 0.2062258782 2 2 
6.062933001 0.807830453 0.2908292334 2 2 
4.441246991 2.001933954 0.3171793627 2 2 
6.955893345 1.477505645 0.107457406 2 2 
3.020568377 2.875084527 0.3471407696 2 2 
2.492346683 2.670389942 0.3180711557 2 2 
2.417970891 4.151758394 0.4716582001 2 2 
7.588052569 0.5585147991 0.08700636238 2 2 
9.322175164 0.5447254819 0.3080888658 2 2 
3.998056045 3.171041996 0.287759986 2 2 
2.436616179 0.5143239192 0.4930521145 2 3 
1.566381438 1.009761966 0.4968640974 2 2 
2.847113485 1.179917388 0.2373391466 2 2 
2.199288384 1.944035608 0.2683944719 2 2 
2.657503826 1.269039678 0.4283817797 2 2 
11.17744894 2.524233979 0.1550950992 2 2 
4.817222118 6.5866868 0.2779279703 2 2 
1.756243149 10.99893502 0.399562817 2 2 
2.556622219 1.278504728 0.2098233415 2 3 
23.62801955 2.565375251 0.0274235277 3 3 
21.94517663 0.5653520143 0.08014146744 4 5 
7.803538971 1.841422567 0.1932756707 3 3 
6.766171722 0.6421288562 0.09516549636 3 3 
10.80843081 1.182386897 0.2745112705 3 4 
23.26350781 2.214107161 0.126133848 3 3 
27.30955357 2.390720079 0.07113714705 3 3 
24.44511097 4.897443771 0.1013948193 3 3 
9.204083132 2.184721334 0.1262133425 3 3 
9.438870663 6.045436434 0.134795901 3 3 
5.077264066 3.155119329 0.4446145267 2 3 
4.365244079 3.534300765 0.2968716966 3 3 
3.45313929 0.8623198587 0.3786273747 2 2 
1.475078082 0.7118826051 0.2255041591 3 4 
6.503700312 1.711893677 0.1257094968 2 2 
2.371945688 0.3510246078 0.2515822318 2 3 
5.975425146 1.002986291 0.2520361168 2 2 
2.550313109 0.6472004316 0.1867028057 2 7 
2.947756156 0.3267513234 0.4881330064 2 3 
3.953456411 2.616682946 0.2394436191 2 2 
1.999987197 2.182427281 0.488303905 2 2 
3.902833452 0.8311767333 0.03270165698 2 2 
2.811191703 11.1863589 0.06636114011 3 3 
2.700876592 1.912947337 0.2191490535 2 2 
2.34381721 1.185380873 0.2289672495 2 2 
1.958966831 1.86829609 0.4865031784 2 3 
2.870807996 2.756721119 0.3675026759 2 2 
3.938351228 3.130716616 0.4344023596 2 2 
2.135246576 2.182409771 0.1683287477 2 2 
2.045670172 1.702682534 0.3647582946 2 2 
2.586044434 0.5335530356 0.3007585479 2 2 
3.480018799 2.270357986 0.3694861766 2 2 
4.60522426 1.179533575 0.4555921286 2 4 
1.532591253 1.364975872 0.140061575 2 2 
2.238336967 3.794314324 0.3340088383 2 2 
2.091142998 3.232557213 0.1812070896 2 2 
5.719522188 2.48635059 0.4812196669 2 2 
3.712000395 0.6690596041 0.1207753919 2 6 
5.053265695 3.712563708 0.1093037461 2 2 
1.96258944 2.082956461 0.09640102078 2 2 
2.686777605 1.051325346 0.1100276545 2 2 
3.533589149 0.5375088498 0.1312732467 2 3 
4.639809555 0.5851934094 0.4770235047 2 2 
5.126174697 1.690137076 0.03260043614 3 3 
7.449913369 2.129107525 0.4492406624 4 6 
33.22803604 1.86096288 0.1030048478 3 3 
7.22450042 1.956637746 0.05727420286 3 3 
13.96461294 8.018750527 0.1530233693 3 3 
29.94798343 2.529871786 0.149341163 3 3 
2.95804304 0.3807067055 0.05456649366 4 4 
2.178916411 0.4598254332 0.4496134749 2 2 
2.86544417 0.1988778098 0.4091569919 2 2 
2.786640067 1.483794214 0.4265882001 2 2 
13.77129328 3.327351882 0.09705719758 2 2 
5.97608642 5.683589249 0.2461834374 2 2 
3.31888831 1.177298132 0.2083033838 2 2 
6.271552936 0.6543131483 0.2645101184 3 3 
2.73319559 4.562082896 0.0583574949 2 2 
2.330567783 0.7940923092 0.1092548794 2 2 
1.731892654 1.185110585 0.2258347056 2 2 
1.68675451 1.006302587 0.07747842662 2 2 
1.693989537 3.201952068 0.0764157765 2 2 
2.464548752 0.8324009822 0.2893395255 2 2 
3.130902915 1.984502478 0.1983718625 2 2 
13.37075464 3.480896605 0.09905417216 3 3 
11.89651141 7.442735847 0.1267899498 3 3 
9.717824726 0.5704043667 0.1008878774 3 3 
20.04343439 5.638949283 0.03589714039 3 3 
70.58920497 9.270767623 0.02982511472 3 3 
5.356691909 0.8846610235 0.3264313414 3 3 
4.364755269 5.97743545 0.1806211339 3 3 
9.169356602 0.4012998095 0.04589408062 3 3 
18.29912703 1.658854999 0.08393226337 3 3 
4.260711231 2.171295981 0.382427203 3 5 
6.703100351 1.455833239 0.0649810956 3 3 
23.15885838 1.846579038 0.02494832381 3 3 
18.92360856 4.749592962 0.08556977641 3 3 
12.90854699 16.30963315 0.07927315661 3 3 
6.955991545 0.9926282472 0.06208197688 3 3 
7.003833064 3.622639677 0.1681834254 3 3 
3.861474856 2.622835503 0.4118847803 3 3 
4.204708041 2.556486067 0.2387872075 2 2 
2.443221143 1.135782974 0.4151108446 2 2 
2.308537203 0.3515047803 0.4837960941 2 6 
3.196192942 0.3609678649 0.2268708333 2 4 
3.596700671 0.4850978685 0.3133119645 2 3 
