"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.884884195 5.275001799 2.625296693 -4.967310119
-0.6738019227 5.407766022 2.136358941 -4.933163905
0.3849112142 5.592952738 2.223295125 -5.171080976
-1.147994965 4.804638662 3.663648912 -5.036055722
1.487176096 5.102062406 2.497630832 -4.734501005
0.2307209745 5.252886154 2.569295515 -5.12840193
0.2220199466 5.27526755 3.376738583 -5.155664431
0.02113797402 4.830377011 2.361641876 -4.924028733
-0.9219192336 5.738514749 2.131555631 -5.0183387
2.125372098 4.510534393 2.896603373 -5.102376502
0.6619287661 5.597610588 2.975540025 -5.257475847
1.340340847 4.978022627 2.206390195 -4.883819684
1.102999984 4.654064576 1.357576539 -4.999161941
2.678369917 5.055519873 2.70397068 -5.117941267
1.146841796 5.122346472 3.141786889 -5.105747856
0.3216780155 5.247299563 2.608169838 -4.809477608
0.311447945 5.406519177 2.782084826 -4.909127007
1.914865463 5.109612829 2.415110289 -5.054951979
-0.3601276535 4.7924181 2.481356403 -4.879653994
1.832465848 4.43537332 2.28181994 -4.741136725
-0.1472985855 5.042023039 2.342468586 -4.820928589
1.261223889 4.426669994 2.763301372 -4.974288538
1.259127202 4.353161047 2.535331946 -4.994591208
1.084789676 4.417377155 2.321953868 -5.091808845
-0.6204283331 5.134741803 2.042996837 -5.046259895
0.3344417429 5.022802786 2.419411296 -4.772894934
0.7206208976 4.827324226 2.494661439 -4.90628629
1.617757254 4.45686975 3.10288909 -4.610652222
0.4283578663 5.257528375 2.115198857 -4.851866816
2.188329272 4.75896047 2.384658531 -5.018766323
0.6023626228 4.944598747 1.991285406 -4.951575176
2.284134175 4.969356359 2.671238925 -5.005857607
1.191111235 4.937892149 3.053700122 -5.17156021
0.02112892325 5.069672834 2.957487148 -5.078113212
1.413062442 5.314250822 2.368493508 -4.749593998
1.420889161 4.800330022 2.103566353 -4.806034842
0.7474560782 5.292079569 2.490268498 -4.886951648
-0.09347514524 4.532953843 2.60906133 -4.942014414
0.8569495576 4.102762825 3.230255524 -5.10018279
1.279112319 5.666049275 2.445672984 -4.917169611
1.842198372 4.941698616 2.88193134 -4.984616482
2.192360896 5.362111211 2.699467496 -4.701557309
0.3892527334 4.909300821 2.044037376 -5.120299915
-0.1898536756 3.874756495 2.373385354 -4.808685018
0.689473679 4.827375161 2.689481768 -5.29175599
-1.031829001 5.384005364 2.696105737 -5.145173063
-0.8872508782 4.824641336 2.186360287 -4.892769189
2.20857447 4.235425801 1.718601301 -4.951195124
1.248028401 4.688245565 3.047947648 -4.846189679
0.07478462063 4.870415179 2.65332679 -5.077679239
-0.1444973648 4.875057529 2.678784663 -5.176831642
0.6643812047 5.013938362 2.653407563 -4.825141303
