"p_1" "p_2"
0.2495916467 0.7504083533
0.2726866622 0.7273133378
0.254454577 0.745545423
0.3019936255 0.6980063745
0.210521584 0.7785265609
0.252258485 0.747741515
0.2767365582 0.7232634418
0.2275495596 0.7724504404
0.2672346025 0.7327653975
0.1835526079 0.8164431802
0.2593877171 0.740095992
0.2940645315 0.7059354685
0.2530851717 0.7443319694
0.25273222 0.74726778
0.2331508563 0.7668491437
0.2048086254 0.7951913746
0.1915617881 0.8084382119
0.3107403269 0.6892563289
0.2521667609 0.7478332391
0.1774368667 0.8225631333
0.1425591939 0.8574408061
0.2289258219 0.7710741781
0.2996551941 0.7003448059
0.2282326498 0.7717673502
0.2822823608 0.7177176392
0.2849240958 0.7150759042
0.2174544429 0.7825455571
0.1503116842 0.8409777801
0.2407977542 0.7592022458
0.2205313102 0.7794686898
0.3441437152 0.642399808
0.2096929777 0.7903070223
0.251227164 0.7483486559
0.3403303913 0.6596696087
0.2503147937 0.7496852063
0.1455148016 0.8544851984
0.2140069214 0.7859930786
0.2824990612 0.7175009388
0.2256565306 0.7743434694
0.2409709423 0.7590290577
0.31439992 0.68560008
0.2551300269 0.7448699731
0.1815278299 0.8184721701
0.2399355798 0.7595966711
0.2409842852 0.7490635493
0.2610136116 0.7381591005
0.2280898416 0.7719101584
0.2675198002 0.7306673938
0.2183315473 0.7816684527
0.2246417614 0.7753582386
0.2290049624 0.7709950376
0.2657336354 0.7326061315
0.2925042576 0.7074957424
0.2054524696 0.7841485977
0.2179043372 0.7820956628
0.2516465897 0.7483534103
0.1846718914 0.8153281086
0.1670883044 0.8329116956
0.2641522304 0.7358477696
0.2888206552 0.7111793448
0.1964545454 0.8035454546
0.2817230492 0.7182769508
0.1884274512 0.8115725488
0.2291228505 0.7708771495
0.2313841313 0.7686158687
0.2134419177 0.7865580823
0.1482079883 0.8517920117
0.2677960084 0.7220001976
0.2285479754 0.7710209743
0.2260674029 0.7739325971
0.267715473 0.7268657687
0.2380678453 0.7619321547
0.3585587497 0.6414412503
0.3368110632 0.6631889368
0.2476903089 0.7523096911
0.1509091637 0.8490908363
0.173360539 0.826639461
0.2938876453 0.7061123547
0.198868403 0.801131597
0.2394249506 0.7605750494
0.333813458 0.6661860981
0.1889422161 0.8099160474
0.2563445173 0.7436554827
0.3486507455 0.6513492545
0.2217512112 0.7782487888
0.256289914 0.743710086
0.2421633459 0.755241304
0.2597905293 0.7402094707
0.3515035622 0.6484964378
0.294676108 0.705323892
0.2738558949 0.7261441051
0.2771370926 0.7228629074
0.2617255933 0.7382744067
0.2015401288 0.7984598712
0.2128146603 0.7871734551
0.1830668676 0.8169331324
0.3333971102 0.6666028898
0.2404266287 0.7595733713
0.1738235397 0.8261764603
0.2574081378 0.7425918622
0.2323000061 0.7676999939
0.2489565996 0.7510434004
0.2643133775 0.7356866225
0.2807121652 0.7192878348
0.2474805077 0.7525194923
0.3077198043 0.6922801957
0.1292286079 0.8612590399
0.1974337322 0.8025662678
0.2001698567 0.7998301433
0.2213753703 0.7786246297
0.2878416125 0.7121583875
0.2699788362 0.7300211638
0.2879092551 0.7120907449
0.2861234937 0.7138765063
0.3014979134 0.6856735673
0.1859165864 0.8140834136
0.3020416937 0.6979583063
0.2116059485 0.7881667245
0.1902589532 0.8097410468
0.2683664886 0.731631106
0.2791641317 0.7208358683
0.2453590748 0.7546409252
0.2414171851 0.7585828149
0.2108438276 0.7891561724
0.200036053 0.799963947
0.06223188525 0.9377681147
0.2793489453 0.7206510547
0.2392549369 0.7607450631
0.2458896513 0.7541103487
0.2038985821 0.7812110907
0.3126541861 0.6873458139
0.2623608718 0.7336344514
0.2054039771 0.7945960229
0.2495024387 0.7504975613
0.2357427543 0.7642572457
0.1848756488 0.8151243512
0.2129653279 0.7870346721
0.3059392616 0.6940607384
0.1980844313 0.8019138451
0.2664540972 0.7335459028
0.2580151232 0.7419848768
0.2257611848 0.7741706846
0.2248611046 0.7751388954
0.2207366539 0.7792633461
0.345875408 0.654124592
0.1892911 0.8107088154
0.3502782093 0.6497217907
0.2787360876 0.7212639124
0.1853972892 0.8097272374
0.2098833218 0.7901166782
0.2699257367 0.7300742633
0.2149135017 0.7850864983
0.2419472605 0.7580527395
0.2889616231 0.7110383769
0.2662637253 0.7337362747
0.181174369 0.818825631
0.2707499041 0.7292500959
0.1748617743 0.8222166349
0.4175884963 0.5824115037
0.1979352554 0.8020647446
0.2676857091 0.7300283405
0.2693494394 0.7306505606
0.3862234415 0.6137765585
0.2094349762 0.7905650238
0.2630385309 0.7369614691
0.2431000368 0.7567083007
0.1917076333 0.8082923667
0.2613536586 0.7386463414
0.1400455736 0.8599544264
0.2173162561 0.7826837439
0.2195482355 0.7804517645
0.1738640612 0.8261163021
0.1688717474 0.8311282526
0.236022883 0.763977117
0.2601310491 0.7398689509
0.2725260538 0.7274739462
0.2699479153 0.7300520847
0.2572234338 0.7427765662
0.1455034614 0.8543593342
0.2076073732 0.7923926268
0.1910323429 0.8089676571
0.3910567213 0.6089432787
0.2181548503 0.7783058262
0.2570766813 0.7429233187
0.2667760977 0.7332239023
0.1602143747 0.8397856253
0.2314267637 0.7653553853
0.2241750083 0.7758249917
0.2522715242 0.7477284758
0.1952041841 0.8047958159
0.1338369135 0.8661630865
0.2482730947 0.7517269053
0.1864745769 0.8135254231
0.2263165448 0.7736834552
0.2151072959 0.7848927041
0.2531250984 0.7468749016
0.2912547128 0.7087452872
0.2685054464 0.7314945536
0.2811569253 0.7188430747
0.2412806775 0.7587193225
0.2194625281 0.7805374719
0.22069178 0.77930822
0.2441682016 0.7558317984
0.2409751157 0.7590248843
0.2386191213 0.7613808787
0.2658865176 0.7341134824
0.2692418858 0.7307581142
0.2268775155 0.7731224845
0.2755438149 0.7244561851
0.2105345397 0.7894654603
0.1972487556 0.8027512444
0.1989401546 0.8010598454
0.2201465512 0.7798534488
0.2465047005 0.7534952995
0.2391762191 0.7608237809
0.2070203698 0.7929763404
0.271115384 0.7282531332
0.246209506 0.753790494
0.1827573088 0.8172426912
0.274390245 0.725609755
0.2095751352 0.7904248648
0.2412142678 0.7587857322
0.2418216306 0.7581783694
0.203673107 0.796326893
0.2902015106 0.7097984894
0.2637296058 0.736135462
0.2077661268 0.7922338732
0.2750964505 0.7249035495
0.2528316748 0.7471683252
0.1498225323 0.8501774677
0.2213419903 0.7652909763
0.1552416228 0.8447583772
0.2208872966 0.7761388027
0.2336890642 0.7663109358
0.2539548857 0.7460451143
0.2294292505 0.7705707495
0.2611324631 0.7388675369
0.2166914988 0.7833085012
0.2489373046 0.7510626954
0.2093114922 0.7906885078
0.2629079384 0.7370920616
0.1751739958 0.8248260042
0.2446080899 0.7553919101
0.327810867 0.672189133
0.1953415046 0.8046584954
0.2307172752 0.7692827248
0.2581979206 0.7418016755
0.2163954536 0.7836045464
0.2467101963 0.7507819324
0.2652576737 0.7347423263
0.2514692966 0.7485307034
0.2826691402 0.7173308598
0.2298077511 0.7701922489
0.2630825008 0.7369174992
0.1907885092 0.8092114908
0.2527839205 0.7472160795
0.2863157546 0.7136842454
0.2260280022 0.7739719978
0.237889694 0.762110306
0.2510965312 0.7489034688
0.2555441902 0.7444558098
0.2930724085 0.7069275915
0.2384642758 0.7615357242
0.2734705498 0.7265294502
0.2006927164 0.7993072836
0.2300437361 0.7699562639
0.2581619279 0.7418380721
0.2573311305 0.7409888993
0.2214212131 0.7785787869
0.177879942 0.8220737174
0.3263535876 0.6736464124
0.2760036291 0.7239963709
0.195510044 0.804489956
0.2588380245 0.7411619755
0.375574175 0.624425825
0.260521496 0.739478504
0.2937812848 0.7062187152
0.2137252871 0.7862747129
0.2388890179 0.7609415955
0.3049802923 0.6950189861
0.2299636379 0.7700363621
0.2250578033 0.7749421967
0.1519771577 0.8480228423
0.1609712561 0.8390287439
0.2580203983 0.7419796017
0.2613456023 0.7386543977
0.2196377273 0.7803622458
0.1988094852 0.8011905148
0.2056956704 0.7943043296
0.2027974573 0.7972025427
