"comp1" "comp2"
6.384978385 4.016384312
5.06956692 9.578890955
1.660708209 5.461390943
10.78499316 67.64531323
1.996782963 16.32194057
6.67190725 16.85533847
5.260140505 17.18805548
3.156523821 21.66961954
6.884708988 13.49162306
5.437380992 14.51161699
10.53227667 13.89256286
4.549808078 2.777018578
4.942213269 11.31802945
3.563908631 6.270086713
4.872435866 2.885294886
3.801589207 9.977210477
3.625451265 3.868458899
3.202473307 5.732918164
3.965167024 63.3797654
3.562832853 15.65899712
2.315964234 5.564154326
4.658634902 2.765496501
6.37022288 5.701662521
4.22730195 5.214277353
8.528756567 2.627224713
5.611621767 5.37186502
12.51678158 6.280200874
2.14723136 1.770194779
3.827466604 32.19026153
7.35276802 14.81103283
4.190935985 7.868817741
6.052541607 5.03407321
4.565014558 7.405612333
10.6997788 5.854689715
6.349893623 2.647933185
3.407746215 3.596541092
5.055654362 6.109205542
3.656357244 9.122558622
5.606505032 4.248931373
4.658307299 8.806363438
2.464024175 26.99618764
7.046567347 10.99800975
1.049076504 14.88294702
9.668079711 1.234314411
4.424787674 4.561781399
10.17975242 2.393065438
2.281251982 3.072017804
12.80919033 21.2137912
8.840356933 14.81412625
2.206819545 8.341123336
9.89647479 6.353671277
3.997199628 7.090868904
5.002410167 3.686176028
3.187741208 8.516292742
1.703375755 12.43033217
2.889942222 9.502591297
2.758423972 18.86512733
10.49280088 5.076856189
2.247377695 24.60733611
2.315985965 8.852042277
4.421200899 17.88986284
2.592059948 3.379257115
2.431761869 6.670573977
5.782041294 13.73751575
2.522104941 7.513438823
4.153576007 7.737179445
3.018064078 24.1374283
5.577644903 5.412774469
4.731774819 2.959459635
5.36861852 13.98229835
3.49061128 3.880198738
6.61889209 3.714350635
1.747906378 6.660139226
3.366169062 9.045253911
7.275110798 5.503468054
2.769050462 5.008754049
9.798478613 7.894328827
2.063295893 2.318876167
8.418823371 6.094526331
3.918075255 8.933616872
2.476038883 5.600508084
7.023482881 2.671625646
2.247626655 8.224771814
11.38020938 13.23527586
5.611426502 27.12575905
9.77796679 16.1717936
3.92005436 11.78836615
3.670812996 108.635756
2.711556107 6.953323938
5.780581637 6.804611998
4.727731457 44.96299001
7.648666419 5.037874581
2.007159539 12.94602582
12.70936133 22.48718411
6.929520002 9.320433948
1.462954283 7.905108795
2.615091214 3.143358325
4.73291204 6.822013057
5.278344156 7.39434635
5.660808584 19.74754723
6.589661133 3.878695709
4.791380805 7.618580139
7.197437859 25.15366311
2.548383283 11.52541678
2.705803152 5.460916765
2.874221961 4.947612774
2.974752174 9.75922959
5.865672898 44.64325305
1.895612082 9.727773967
3.913542679 10.15014077
3.492831898 1.289081675
6.119340404 9.117794429
2.679637451 1.983231454
1.589339439 2.992856245
3.209313242 7.235508858
3.41679151 9.184163699
13.44275341 16.32653261
6.626182738 5.691792507
11.56674087 10.9540269
3.210259459 6.58519827
3.627794011 6.064879806
3.603222944 9.400516687
3.28390338 6.338892481
3.836597925 10.67183394
2.464300593 4.082892473
4.39417062 12.15319325
2.611364752 6.732603595
3.280720369 2.912284607
2.609385866 11.51203513
6.110799102 10.07435981
5.391776019 7.581310635
3.35384181 4.51172835
2.960462415 3.512110071
14.3162238 4.279743122
12.38794374 4.839079646
3.013614582 3.116341657
2.65936429 8.867144952
1.461243174 3.947211786
3.861924472 9.709075506
3.173399101 7.47532483
3.919409386 10.9180281
5.124919028 11.14355637
2.546763272 8.380380243
3.311624449 17.0580587
3.884216975 7.975094606
3.797095922 4.488892914
3.102195988 25.31496842
3.239917083 6.94199043
5.161058761 5.119881066
1.234785092 6.008162061
8.132422354 3.659162746
4.929698543 5.922997494
3.142506261 6.026793018
2.939730952 7.643562286
3.568275471 27.40485397
8.636039979 6.57127029
4.218198166 6.54388234
5.946903129 23.04285405
9.571611899 3.669906203
2.273906016 20.33650193
2.299249546 27.4814612
3.214643152 13.89130953
1.661998201 2.270110011
3.484668877 1.897937717
2.368832946 5.929099744
5.121306239 6.879301998
3.074492797 4.364430092
2.958825746 6.932998749
1.707127768 3.834870136
4.212176867 4.299261863
4.503419327 7.372364882
2.457698826 3.807696204
3.82702773 7.371870142
2.942160182 4.586887812
5.352803688 22.60416297
3.479072569 4.376452304
1.88078694 15.58147751
4.03538888 3.28575483
6.1405524 7.187264754
3.843118439 5.165865756
2.691209473 4.490982483
4.073203742 5.369081045
4.682523048 10.13939534
3.278800097 10.0825097
1.253083614 4.815123233
1.867047186 8.4701633
10.81177621 33.12790204
5.840103978 3.092233236
8.900545051 7.482586645
2.767401014 10.03261758
3.797317613 8.9124632
2.335446401 8.231357369
4.31571532 5.208352465
1.032295865 7.700284668
5.050594844 8.181176854
6.3523516 14.62214999
1.566968245 6.593095711
5.479704666 13.07578461
4.381378673 5.005749155
6.389820337 11.62805806
5.427911765 6.938021667
3.290780815 5.918806265
2.950739664 21.22750278
5.209670233 7.515791394
3.662435815 77.35492411
2.749194391 14.81092026
5.164150531 25.16772654
5.3419664 5.301716555
4.6197166 9.357744164
2.662468692 8.491901891
3.669803345 14.48342249
1.393641412 6.867940752
6.678045686 24.55987901
3.064846985 6.269935213
5.072752374 12.68222716
2.003048585 10.47149833
13.0205107 8.271675552
12.44607218 5.845524224
3.662696459 7.376510139
2.04766369 6.387593936
10.94528776 19.76793155
5.834954945 29.42354211
4.904139829 9.111195859
4.638607959 7.673634197
1.764133433 7.707270616
8.625699478 13.91151169
8.725317372 12.51131376
7.99411864 6.080862595
3.170897402 4.041123241
1.843123837 2.443587341
8.45475895 4.253025702
0.692696963 11.13708797
2.350353282 8.227656747
9.948208314 6.257209935
4.529682767 5.966598275
6.267699293 5.471382715
3.467058139 4.567062831
8.136194096 45.36261343
1.86748301 7.333083203
1.828960961 3.991834293
12.17946739 7.494771221
3.865222989 4.235383157
2.185775508 10.0849007
3.850253057 12.64193378
5.643992846 4.280624057
6.640956419 6.676513622
6.207265308 24.76167058
4.70230642 6.635724691
4.655064358 6.550895642
7.105625658 3.163491772
7.515534659 5.347058535
4.27704813 4.809995407
1.197412866 2.67041504
2.602117318 8.110857692
4.514386094 6.938806493
6.583231793 4.320166226
6.617880543 6.937704568
1.440950602 28.58477986
2.593501822 5.398223218
3.646737768 11.14825084
9.274067575 1.635398441
4.831543641 2.026291668
8.34505618 6.732463824
3.265170336 25.02681798
10.87074142 9.176043474
4.147659977 6.121826739
5.094019511 7.704309705
7.587599772 8.15866173
7.737364842 7.210426515
7.884338086 14.30492672
3.338494093 10.48472998
6.579311468 7.110899136
14.05327477 13.26133603
4.738699554 10.90980058
4.983316733 10.32026605
2.561824853 5.10019007
2.561469757 6.007288814
5.925368266 2.306127421
5.336301757 6.299171819
3.272573371 5.253700571
0.8038366727 3.198119868
2.616019107 8.117464116
5.488837381 8.087950075
3.034575972 12.71199644
9.945605278 16.18280442
6.483393559 16.5564891
5.241392306 27.24494791
4.293697644 15.76324645
2.513320975 5.049104754
3.247965937 6.344232263
8.172393522 15.02717977
3.385763165 5.100925235
12.43408767 8.446719556
4.884659936 8.109805506
4.62794974 22.6627428
7.813144752 10.48433294
2.704640816 4.368803
9.877459938 31.43050636
4.922569575 8.918079762
11.09142953 11.21047603
1.439985636 8.398714236
13.11719457 6.963497071
2.855838295 4.295786622
4.966988445 11.82350984
4.433476285 10.72577595
2.307127351 6.041855078
4.281499658 12.42357247
2.6773805 9.761258281
4.163722325 171.2160643
10.69486337 11.68344732
2.76651253 5.695147105
0.9353794152 4.009125006
2.966309885 5.216725525
3.681232999 6.838391044
12.0522499 6.991805911
8.012784804 24.42353553
7.030422658 5.237948833
4.251233724 8.278290996
6.045602901 9.8650282
2.256391151 6.690785148
2.287426988 6.389215449
3.160096573 15.34726582
1.440873604 16.9241837
6.036339358 9.451250648
1.574193716 4.314099575
8.305530464 17.14136683
5.531284369 8.686980391
2.754110827 9.64717891
1.096035602 5.082548194
3.361669713 9.094668957
5.262380308 12.4841134
2.831993206 3.524234408
1.034392966 8.796180028
0.8360460337 12.91590997
4.02979316 11.98819614
4.137316048 12.60006172
3.318936334 12.25982689
1.101000541 11.02705381
3.090349743 6.989886782
2.438226907 4.971507542
1.551371046 2.589352341
3.266017018 3.598420809
5.018701014 10.57207456
4.895806975 6.71783159
2.703055328 7.151588031
5.109391244 6.99825953
7.724200749 9.95947868
3.696491485 5.008066293
8.035546612 6.340530881
4.509176183 6.927551135
3.107184338 5.975221473
6.410002883 2.042242558
3.531392638 5.128552236
6.76447782 6.862049313
3.0596096 7.998701509
7.419036451 6.427119936
6.019384117 8.049978381
4.170028829 8.131967212
3.153472235 5.640428861
1.342991038 4.854037115
